mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
15.14,13834955,111.116826,111.116827,0.001,0.012,C8 H15         ,8,15,0,0,0,
303.78,1461069,112.124644,112.124652,0.008,0.073,C8 H16         ,8,16,0,0,0,
5.42,13164772,113.132474,113.132477,0.002,0.022,C8 H17         ,8,17,0,0,0,
-1000.00,858694,114.091359,114.091340,-0.019,-0.165,C6 H12 N O     ,6,12,1,1,0,
-1000.00,2319795,117.036855,117.036863,0.007,0.060,C5 H9 O S      ,5,9,0,1,1,
20.79,12803683,117.069876,117.069877,0.001,0.006,C9 H9          ,9,9,0,0,0,
-1000.00,2942452,118.065131,118.065126,-0.006,-0.047,C8 H8 N        ,8,8,1,0,0,
13.37,11394273,119.085537,119.085527,-0.010,-0.082,C9 H11         ,9,11,0,0,0,
527.56,1433720,119.117866,119.117890,0.023,0.195,C5 H15 N2 O    ,5,15,2,1,0,
-1000.00,776584,120.093367,120.093352,-0.015,-0.125,C9 H12         ,9,12,0,0,0,
-1000.00,2371667,121.064789,121.064791,0.003,0.021,C8 H9 O        ,8,9,0,1,0,
-1000.00,3789866,121.101156,121.101177,0.021,0.172,C9 H13         ,9,13,0,0,0,
-1000.00,1513841,122.060041,122.060040,-0.001,-0.006,C7 H8 N O      ,7,8,1,1,0,
56.27,7000159,122.108999,122.109002,0.003,0.024,C9 H14         ,9,14,0,0,0,
-1000.00,1250800,123.044051,123.044056,0.005,0.041,C7 H7 O2       ,7,7,0,2,0,
-1000.00,853736,123.080426,123.080441,0.015,0.123,C8 H11 O       ,8,11,0,1,0,
44.53,9041429,123.116820,123.116827,0.007,0.055,C9 H15         ,9,15,0,0,0,
-1000.00,12053902,124.124650,124.124652,0.002,0.016,C9 H16         ,9,16,0,0,0,
-1000.00,3217580,125.059703,125.059706,0.003,0.027,C7 H9 O2       ,7,9,0,2,0,
-1000.00,1070523,125.096086,125.096091,0.005,0.040,C8 H13 O       ,8,13,0,1,0,
8.28,53065768,125.132476,125.132477,0.001,0.007,C9 H17         ,9,17,0,0,0,
-1000.00,3837946,126.140292,126.140302,0.010,0.083,C9 H18         ,9,18,0,0,0,
-1000.00,993329,127.075370,127.075356,-0.014,-0.113,C7 H11 O2      ,7,11,0,2,0,
-1000.00,1253349,127.111732,127.111742,0.009,0.074,C8 H15 O       ,8,15,0,1,0,
10.89,33225456,127.148126,127.148127,0.001,0.006,C9 H19         ,9,19,0,0,0,
-1000.00,897117,128.062065,128.062052,-0.013,-0.105,C10 H8         ,10,8,0,0,0,
-1000.00,963551,129.069874,129.069877,0.003,0.019,C10 H9         ,10,9,0,0,0,
-1000.00,3573647,129.091014,129.091006,-0.008,-0.060,C7 H13 O2      ,7,13,0,2,0,
620.28,1112766,129.127405,129.127392,-0.013,-0.104,C8 H17 O       ,8,17,0,1,0,
-1000.00,920360,130.077693,130.077702,0.009,0.067,C10 H10        ,10,10,0,0,0,
699.40,903720,130.122619,130.122641,0.021,0.163,C7 H16 N O     ,7,16,1,1,0,
-1000.00,4307467,131.085540,131.085527,-0.013,-0.103,C10 H11        ,10,11,0,0,0,
-1000.00,1735371,131.106642,131.106656,0.015,0.111,C7 H15 O2      ,7,15,0,2,0,
-1000.00,1009111,132.080807,132.080776,-0.032,-0.240,C9 H10 N       ,9,10,1,0,0,
-1000.00,917607,132.093329,132.093352,0.023,0.174,C10 H12        ,10,12,0,0,0,
20.27,23475438,133.101170,133.101177,0.007,0.051,C10 H13        ,10,13,0,0,0,
-1000.00,5919696,134.108994,134.109002,0.008,0.059,C10 H14        ,10,14,0,0,0,
-1000.00,1910812,135.080447,135.080441,-0.005,-0.041,C9 H11 O       ,9,11,0,1,0,
26.70,138145088,135.116822,135.116827,0.005,0.036,C10 H15        ,10,15,0,0,0,
-1000.00,1085446,136.075656,136.075690,0.035,0.254,C8 H10 N O     ,8,10,1,1,0,
115.15,4662010,136.124649,136.124652,0.003,0.024,C10 H16        ,10,16,0,0,0,
701.85,992382,137.059670,137.059706,0.036,0.264,C8 H9 O2       ,8,9,0,2,0,
-1000.00,1014209,137.096103,137.096091,-0.012,-0.087,C9 H13 O       ,9,13,0,1,0,
