mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
12.99,14721248,111.116823,111.116827,0.004,0.032,C8 H15         ,8,15,0,0,0,
243.72,1641387,112.124651,112.124652,0.001,0.005,C8 H16         ,8,16,0,0,0,
40.53,12062007,113.132476,113.132477,0.001,0.007,C8 H17         ,8,17,0,0,0,
-1000.00,1157176,114.091337,114.091340,0.003,0.027,C6 H12 N O     ,6,12,1,1,0,
-1000.00,1221642,115.054194,115.054227,0.033,0.284,C9 H7          ,9,7,0,0,0,
-1000.00,2424416,117.036864,117.036863,-0.002,-0.013,C5 H9 O S      ,5,9,0,1,1,
36.92,11243467,117.069878,117.069877,-0.001,-0.013,C9 H9          ,9,9,0,0,0,
-1000.00,2216913,118.065135,118.065126,-0.010,-0.081,C8 H8 N        ,8,8,1,0,0,
-1000.00,10891723,119.085521,119.085527,0.006,0.049,C9 H11         ,9,11,0,0,0,
553.12,1017250,119.117864,119.117890,0.026,0.217,C5 H15 N2 O    ,5,15,2,1,0,
-1000.00,1225149,120.093346,120.093352,0.005,0.046,C9 H12         ,9,12,0,0,0,
-1000.00,2198864,121.064788,121.064791,0.004,0.031,C8 H9 O        ,8,9,0,1,0,
-1000.00,3089879,121.101183,121.101177,-0.006,-0.053,C9 H13         ,9,13,0,0,0,
-1000.00,1050933,122.060058,122.060040,-0.018,-0.147,C7 H8 N O      ,7,8,1,1,0,
76.42,8159725,122.109002,122.109002,0.000,0.001,C9 H14         ,9,14,0,0,0,
-1000.00,1377319,123.044059,123.044056,-0.003,-0.028,C7 H7 O2       ,7,7,0,2,0,
-1000.00,1005813,123.080420,123.080441,0.022,0.175,C8 H11 O       ,8,11,0,1,0,
61.78,10062564,123.116825,123.116827,0.002,0.013,C9 H15         ,9,15,0,0,0,
-1000.00,893289,124.034066,124.034123,0.057,0.456,C7 H8 S        ,7,8,0,0,1,
18.35,14829630,124.124652,124.124652,-0.000,-0.001,C9 H16         ,9,16,0,0,0,
-1000.00,3441182,125.059703,125.059706,0.003,0.023,C7 H9 O2       ,7,9,0,2,0,
-1000.00,926108,125.096072,125.096091,0.020,0.157,C8 H13 O       ,8,13,0,1,0,
8.23,54182940,125.132475,125.132477,0.002,0.013,C9 H17         ,9,17,0,0,0,
-1000.00,4793565,126.140293,126.140302,0.009,0.073,C9 H18         ,9,18,0,0,0,
-1000.00,961780,127.075358,127.075356,-0.002,-0.019,C7 H11 O2      ,7,11,0,2,0,
-1000.00,1597299,127.111728,127.111742,0.013,0.105,C8 H15 O       ,8,15,0,1,0,
7.54,33629668,127.148126,127.148127,0.001,0.007,C9 H19         ,9,19,0,0,0,
-1000.00,1308628,128.061977,128.062052,0.075,0.582,C10 H8         ,10,8,0,0,0,
-1000.00,1527683,129.069853,129.069877,0.024,0.185,C10 H9         ,10,9,0,0,0,
-1000.00,5728003,129.091003,129.091006,0.003,0.024,C7 H13 O2      ,7,13,0,2,0,
375.82,1219154,129.127393,129.127392,-0.002,-0.012,C8 H17 O       ,8,17,0,1,0,
-1000.00,785980,130.077696,130.077702,0.005,0.042,C10 H10        ,10,10,0,0,0,
225.09,4738687,131.085525,131.085527,0.002,0.011,C10 H11        ,10,11,0,0,0,
-1000.00,1340799,131.106665,131.106656,-0.009,-0.065,C7 H15 O2      ,7,15,0,2,0,
-1000.00,1163866,132.093346,132.093352,0.006,0.044,C10 H12        ,10,12,0,0,0,
18.54,20983008,133.101172,133.101177,0.005,0.038,C10 H13        ,10,13,0,0,0,
-1000.00,5993026,134.109000,134.109002,0.002,0.016,C10 H14        ,10,14,0,0,0,
-1000.00,1699213,135.080424,135.080441,0.017,0.128,C9 H11 O       ,9,11,0,1,0,
23.43,118415152,135.116819,135.116827,0.008,0.062,C10 H15        ,10,15,0,0,0,
-1000.00,1541509,136.075681,136.075690,0.010,0.072,C8 H10 N O     ,8,10,1,1,0,
66.93,5768809,136.124641,136.124652,0.011,0.078,C10 H16        ,10,16,0,0,0,
-1000.00,1043213,137.096097,137.096091,-0.005,-0.040,C9 H13 O       ,9,13,0,1,0,
3.13,26531760,137.132474,137.132477,0.003,0.020,C10 H17        ,10,17,0,0,0,
-1000.00,1069887,138.054913,138.054955,0.042,0.304,C7 H8 N O2     ,7,8,1,2,0,
3.42,21377798,138.140297,138.140302,0.005,0.034,C10 H18        ,10,18,0,0,0,
-1000.00,1516421,139.075341,139.075356,0.015,0.109,C8 H11 O2      ,8,11,0,2,0,
-1000.00,1841289,139.111722,139.111742,0.020,0.140,C9 H15 O       ,9,15,0,1,0,
38.95,52730988,139.148127,139.148127,-0.000,-0.002,C10 H19        ,10,19,0,0,0,
599.86,1112008,140.070639,140.070605,-0.034,-0.241,C7 H10 N O2    ,7,10,1,2,0,
-1000.00,1103707,141.054590,141.054621,0.031,0.217,C7 H9 O3       ,7,9,0,3,0,
-1000.00,1918013,141.069867,141.069877,0.009,0.067,C11 H9         ,11,9,0,0,0,
-1000.00,2388320,141.091003,141.091006,0.003,0.024,C8 H13 O2      ,8,13,0,2,0,
189.86,4035429,141.127395,141.127392,-0.003,-0.023,C9 H17 O       ,9,17,0,1,0,
-1000.00,748257,141.151188,141.151201,0.013,0.090,C9 H19 N       ,9,19,1,0,0,
19.37,43444588,141.163777,141.163777,0.000,0.001,C10 H21        ,10,21,0,0,0,
-1000.00,1558132,142.077655,142.077702,0.046,0.327,C11 H10        ,11,10,0,0,0,
