Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,177.13858,177.13858,177.138624975,0.253896009611,1.1117,0,5.0,1.45454545455,0,C,11,H,17,N,2,O,0,S,0,13C,0,
2,179.15423,179.15423,179.154275039,0.251397461618,1.1245,0,4.0,1.63636363636,0,C,11,H,19,N,2,O,0,S,0,13C,0,
3,181.16989,181.16989,181.169925103,0.193757711002,0.9703,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
4,191.15425,191.15425,191.154275039,0.13098807233,1.2959,0,5.0,1.5,0,C,12,H,19,N,2,O,0,S,0,13C,0,
5,193.1699,193.1699,193.169925103,0.129953303931,1.6361,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
6,195.18555,195.18555,195.185575167,0.128939907451,1.6644,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
7,203.15425,203.15425,203.154275039,0.123250815176,1.1542,0,6.0,1.38461538462,0,C,13,H,19,N,2,O,0,S,0,13C,0,
8,205.1699,205.1699,205.169925103,0.122352581523,1.665,0,5.0,1.53846153846,0,C,13,H,21,N,2,O,0,S,0,13C,0,
9,207.18556,207.18556,207.185575167,0.0732059168809,1.3476,0,4.0,1.69230769231,0,C,13,H,23,N,2,O,0,S,0,13C,0,
10,209.2012,209.2012,209.201225231,0.12060804128,1.0191,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
11,217.1699,217.1699,217.169925103,0.115591834253,0.9842,0,6.0,1.42857142857,0,C,14,H,21,N,2,O,0,S,0,13C,0,
12,219.18556,219.18556,219.185575167,0.0691980299481,1.4411,0,5.0,1.57142857143,0,C,14,H,23,N,2,O,0,S,0,13C,0,
13,221.20118,221.20118,221.201225231,0.204480558222,1.4016,0,4.0,1.71428571429,0,C,14,H,25,N,2,O,0,S,0,13C,0,
14,223.21686,223.21686,223.216875295,0.0685230003137,1.2128,0,3.0,1.85714285714,0,C,14,H,27,N,2,O,0,S,0,13C,0,
15,231.18555,231.18555,231.185575167,0.108861506517,1.2557,0,6.0,1.46666666667,0,C,15,H,23,N,2,O,0,S,0,13C,0,
16,233.2012,233.2012,233.201225231,0.10819561511,1.986,0,5.0,1.6,0,C,15,H,25,N,2,O,0,S,0,13C,0,
17,235.21686,235.21686,235.216875295,0.0650271796897,1.6811,0,4.0,1.73333333333,0,C,15,H,27,N,2,O,0,S,0,13C,0,
18,237.23252,237.23252,237.23252536,0.0225923069159,1.6124,0,3.0,1.86666666667,0,C,15,H,29,N,2,O,0,S,0,13C,0,
19,243.18555,243.18555,243.185575167,0.10348973199,1.1867,0,7.0,1.375,0,C,16,H,23,N,2,O,0,S,0,13C,0,
20,245.20123,245.20123,245.201225231,-0.0194479044572,1.4994,0,6.0,1.5,0,C,16,H,25,N,2,O,0,S,0,13C,0,
21,247.21688,247.21688,247.216875295,-0.0190298901919,1.5189,0,5.0,1.625,0,C,16,H,27,N,2,O,0,S,0,13C,0,
22,249.23251,249.23251,249.23252536,0.0616277109272,1.8666,0,4.0,1.75,0,C,16,H,29,N,2,O,0,S,0,13C,0,
23,251.24817,251.24817,251.248175424,0.0215873011807,0.9406,0,3.0,1.875,0,C,16,H,31,N,2,O,0,S,0,13C,0,
24,259.21687,259.21687,259.216875295,0.0204288013082,1.7307,0,6.0,1.52941176471,0,C,17,H,27,N,2,O,0,S,0,13C,0,
25,261.23252,261.23252,261.23252536,0.0205167024571,1.6893,0,5.0,1.64705882353,0,C,17,H,29,N,2,O,0,S,0,13C,0,
26,263.24814,263.24814,263.248175424,0.134564161695,1.2685,0,4.0,1.76470588235,0,C,17,H,31,N,2,O,0,S,0,13C,0,
27,273.23251,273.23251,273.23252536,0.0562145008407,1.3684,0,6.0,1.55555555556,0,C,18,H,29,N,2,O,0,S,0,13C,0,
28,275.24818,275.24818,275.248175424,-0.0166258321682,1.3373,0,5.0,1.66666666667,0,C,18,H,31,N,2,O,0,S,0,13C,0,
29,277.26382,277.26382,277.263825488,0.0197930978069,1.0457,0,4.0,1.77777777778,0,C,18,H,33,N,2,O,0,S,0,13C,0,
30,287.24818,287.24818,287.248175424,-0.0159312760209,1.4615,0,6.0,1.57894736842,0,C,19,H,31,N,2,O,0,S,0,13C,0,
31,289.2638,289.2638,289.263825488,0.0881130227036,1.1558,0,5.0,1.68421052632,0,C,19,H,33,N,2,O,0,S,0,13C,0,
32,301.26384,301.26384,301.263825488,-0.0481707020969,1.3196,0,6.0,1.6,0,C,20,H,33,N,2,O,0,S,0,13C,0,
33,303.2795,303.2795,303.279475552,-0.0806119501155,1.1833,0,5.0,1.7,0,C,20,H,35,N,2,O,0,S,0,13C,0,
34,317.29516,317.29516,317.295125616,-0.108365389819,1.1209,0,5.0,1.71428571429,0,C,21,H,37,N,2,O,0,S,0,13C,0,
1,176.11819,176.11819,176.118223883,0.192389971155,2.0492,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13384,178.13384,178.133873948,0.190573074459,5.9351,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.14949,180.14949,180.149524012,0.188796835411,6.8402,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16514,182.16514,182.165174076,0.187059904072,2.4867,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,186.10255,186.10255,186.102573819,0.127989847267,0.9665,0,8.0,1.0,0,C,11,H,12,N,3,O,0,S,0,13C,0,
6,188.1182,188.1182,188.118223883,0.126959416885,1.7192,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
7,190.13384,190.13384,190.133873948,0.178545355011,3.5185,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
8,192.14949,192.14949,192.149524012,0.177006215389,9.8207,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
9,194.16514,194.16514,194.165174076,0.175499031431,9.7682,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
10,196.18079,196.18079,196.18082414,0.174022818735,3.611,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
11,200.11819,200.11819,200.118223883,0.169316813608,0.9769,0,8.0,1.08333333333,0,C,12,H,14,N,3,O,0,S,0,13C,0,
12,202.13384,202.13384,202.133873948,0.167945725081,2.7164,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
13,204.14949,204.14949,204.149524012,0.166601711166,5.9408,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
14,206.16515,206.16515,206.165174076,0.116779180056,11.6051,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
15,208.18079,208.18079,208.18082414,0.163991761199,8.0438,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
16,210.19644,210.19644,210.196474204,0.162724327983,2.5473,0,3.0,1.91666666667,0,C,12,H,24,N,3,O,0,S,0,13C,0,
17,212.11822,212.11822,212.118223883,0.0183076207798,1.0383,0,9.0,1.0,0,C,13,H,14,N,3,O,0,S,0,13C,0,
18,214.13387,214.13387,214.133873948,0.0184348227639,1.66,0,8.0,1.15384615385,0,C,13,H,16,N,3,O,0,S,0,13C,0,
19,216.1495,216.1495,216.149524012,0.111088192957,3.3996,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
20,218.16515,218.16515,218.165174076,0.110355835145,6.8521,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
21,220.1808,220.1808,220.18082414,0.109636886362,11.7956,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
22,222.19645,222.19645,222.196474204,0.108930981433,8.194,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
23,224.2121,224.2121,224.212124268,0.108237768568,1.8621,0,3.0,1.92307692308,0,C,13,H,26,N,3,O,0,S,0,13C,0,
24,226.13386,226.13386,226.133873948,0.0616781545094,0.9994,0,9.0,1.07142857143,0,C,14,H,16,N,3,O,0,S,0,13C,0,
25,228.14949,228.14949,228.149524012,0.149076182304,2.1557,0,8.0,1.21428571429,0,C,14,H,18,N,3,O,0,S,0,13C,0,
26,230.16516,230.16516,230.165174076,0.0611552119756,4.8694,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
27,232.1808,232.1808,232.18082414,0.103970429448,9.0008,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
28,234.19646,234.19646,234.196474204,0.0606502726018,12.6464,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
29,236.21211,236.21211,236.212124268,0.0604042661133,7.6252,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
30,238.22778,238.22778,238.227774332,-0.0237908446994,2.1816,0,3.0,1.92857142857,0,C,14,H,28,N,3,O,0,S,0,13C,0,
31,240.14952,240.14952,240.149524012,0.0167048427063,1.3839,0,9.0,1.13333333333,0,C,15,H,18,N,3,O,0,S,0,13C,0,
32,242.16517,242.16517,242.165174076,0.0168306612311,2.7336,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
33,244.18081,244.18081,244.18082414,0.0579076593833,5.6457,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
34,246.19647,246.19647,246.196474204,0.0170761178172,12.4339,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
35,248.21212,248.21212,248.212124268,0.0171958562576,15.0307,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
36,250.22777,250.22777,250.227774332,0.0173136656493,7.1781,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
37,252.24341,252.24341,252.243424397,0.057073836675,1.8858,0,3.0,1.93333333333,0,C,15,H,30,N,3,O,0,S,0,13C,0,
38,254.16514,254.16514,254.165174076,0.134069508586,1.5748,0,9.0,1.1875,0,C,16,H,20,N,3,O,0,S,0,13C,0,
39,256.18083,256.18083,256.18082414,-0.0228747020149,3.2606,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
40,258.19647,258.19647,258.196474204,0.0162824842634,6.7214,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
41,260.21212,260.21212,260.212124268,0.0164028482297,10.2937,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
42,262.22777,262.22777,262.227774332,0.0165213620241,10.2893,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
43,264.24342,264.24342,264.243424397,0.0166380677711,4.8534,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
44,266.25909,266.25909,266.259074461,-0.0583618042841,1.1839,0,3.0,1.9375,0,C,16,H,32,N,3,O,0,S,0,13C,0,
45,268.18082,268.18082,268.18082414,0.0154371216911,1.0214,0,9.0,1.23529411765,0,C,17,H,22,N,3,O,0,S,0,13C,0,
46,270.19647,270.19647,270.196474204,0.0155593445121,2.5664,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
47,272.21212,272.21212,272.212124268,0.0156797570768,5.288,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
48,274.22777,274.22777,274.227774332,0.0157983997175,8.5909,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
49,276.24342,276.24342,276.243424397,0.0159153109717,7.1517,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
50,278.25906,278.25906,278.259074461,0.0519682604186,3.0927,0,4.0,1.82352941176,0,C,17,H,32,N,3,O,0,S,0,13C,0,
51,280.27471,280.27471,280.274724525,0.0518233671159,0.9456,0,3.0,1.94117647059,0,C,17,H,34,N,3,O,0,S,0,13C,0,
52,282.19647,282.19647,282.196474204,0.0148977057207,1.3556,0,9.0,1.27777777778,0,C,18,H,24,N,3,O,0,S,0,13C,0,
53,284.21212,284.21212,284.212124268,0.0150177266114,2.5499,0,8.0,1.38888888889,0,C,18,H,26,N,3,O,0,S,0,13C,0,
54,286.22777,286.22777,286.227774332,0.0151360572979,4.6768,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
55,288.24343,288.24343,288.243424397,-0.0194401658366,5.8855,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
56,290.25907,290.25907,290.259074461,0.0153677883184,5.0045,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
57,292.27472,292.27472,292.274724525,0.0154812564615,2.3449,0,4.0,1.83333333333,0,C,18,H,34,N,3,O,0,S,0,13C,0,
58,296.21209,296.21209,296.212124268,0.115688107313,1.6455,0,9.0,1.31578947368,0,C,19,H,26,N,3,O,0,S,0,13C,0,
59,298.22777,298.22777,298.227774332,0.0145270171507,2.3252,0,8.0,1.42105263158,0,C,19,H,28,N,3,O,0,S,0,13C,0,
60,300.24342,300.24342,300.243424397,0.0146431183697,5.652,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
61,302.25908,302.25908,302.259074461,-0.0183265298844,7.444,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
62,304.27472,304.27472,304.274724525,0.0148707061735,6.0241,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
63,306.29038,306.29038,306.290374589,-0.0176665035713,2.644,0,4.0,1.84210526316,0,C,19,H,36,N,3,O,0,S,0,13C,0,
64,310.22779,310.22779,310.227774332,-0.0505036663707,1.9799,0,9.0,1.35,0,C,20,H,28,N,3,O,0,S,0,13C,0,
65,312.24342,312.24342,312.243424397,0.0140803605766,2.5343,0,8.0,1.45,0,C,20,H,30,N,3,O,0,S,0,13C,0,
66,314.25908,314.25908,314.259074461,-0.0176267303353,3.9072,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
67,316.27472,316.27472,316.274724525,0.0143064863347,4.1973,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
68,318.29038,318.29038,318.290374589,-0.0170004512499,2.6936,0,5.0,1.75,0,C,20,H,36,N,3,O,0,S,0,13C,0,
69,324.24345,324.24345,324.243424397,-0.0789638217817,1.2022,0,9.0,1.38095238095,0,C,21,H,30,N,3,O,0,S,0,13C,0,
70,326.25906,326.25906,326.259074461,0.0443225680981,1.4716,0,8.0,1.47619047619,0,C,21,H,32,N,3,O,0,S,0,13C,0,
71,328.27472,328.27472,328.274724525,0.0137835163246,2.3505,0,7.0,1.57142857143,0,C,21,H,34,N,3,O,0,S,0,13C,0,
72,330.29037,330.29037,330.290374589,0.0138935929961,2.7157,0,6.0,1.66666666667,0,C,21,H,36,N,3,O,0,S,0,13C,0,
73,332.30601,332.30601,332.306024653,0.044095077659,1.4045,0,5.0,1.7619047619,0,C,21,H,38,N,3,O,0,S,0,13C,0,
74,338.25906,338.25906,338.259074461,0.042750191014,0.9683,0,9.0,1.40909090909,0,C,22,H,32,N,3,O,0,S,0,13C,0,
75,340.27472,340.27472,340.274724525,0.0132974320404,1.4817,0,8.0,1.5,0,C,22,H,34,N,3,O,0,S,0,13C,0,
76,342.29039,342.29039,342.290374589,-0.0450234102837,1.9796,0,7.0,1.59090909091,0,C,22,H,36,N,3,O,0,S,0,13C,0,
77,344.30601,344.30601,344.306024653,0.0425582444524,1.8981,0,6.0,1.68181818182,0,C,22,H,38,N,3,O,0,S,0,13C,0,
78,346.32169,346.32169,346.321674717,-0.0441289157525,1.5786,0,5.0,1.77272727273,0,C,22,H,40,N,3,O,0,S,0,13C,0,
79,352.2747,352.2747,352.274724525,0.0696183357006,1.2978,0,9.0,1.4347826087,0,C,23,H,34,N,3,O,0,S,0,13C,0,
80,354.2904,354.2904,354.290374589,-0.0717238789665,1.934,0,8.0,1.52173913043,0,C,23,H,36,N,3,O,0,S,0,13C,0,
81,356.30602,356.30602,356.306024653,0.0130591673082,2.6875,0,7.0,1.60869565217,0,C,23,H,38,N,3,O,0,S,0,13C,0,
82,358.32167,358.32167,358.321674717,0.013164707391,2.33,0,6.0,1.69565217391,0,C,23,H,40,N,3,O,0,S,0,13C,0,
83,360.33735,360.33735,360.337324781,-0.0699862553598,1.619,0,5.0,1.78260869565,0,C,23,H,42,N,3,O,0,S,0,13C,0,
84,368.30603,368.30603,368.306024653,-0.0145176556581,1.5032,0,8.0,1.54166666667,0,C,24,H,38,N,3,O,0,S,0,13C,0,
85,370.32169,370.32169,370.321674717,-0.0412689859931,1.4298,0,7.0,1.625,0,C,24,H,40,N,3,O,0,S,0,13C,0,
86,372.33732,372.33732,372.337324781,0.01284142011,1.6703,0,6.0,1.70833333333,0,C,24,H,42,N,3,O,0,S,0,13C,0,
87,374.3529,374.3529,374.352974845,0.199932911033,1.0462,0,5.0,1.79166666667,0,C,24,H,44,N,3,O,0,S,0,13C,0,
88,384.33734,384.33734,384.337324781,-0.0395971429651,1.3488,0,7.0,1.64,0,C,25,H,42,N,3,O,0,S,0,13C,0,
89,464.30616,464.30616,464.306024653,-0.291503734202,1.0806,0,16.0,1.15625,0,C,32,H,38,N,3,O,0,S,0,13C,0,
90,842.54102,842.54102,842.540775615,-0.290056988444,1.6706,0,30.0,1.09836065574,0,C,61,H,68,N,3,O,0,S,0,13C,0,
1,175.09778,175.09778,175.097822792,0.244388932545,0.9629,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11344,177.11344,177.113472856,0.185508812405,5.2462,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.12909,179.12909,179.12912292,0.183779440687,8.1851,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,181.14474,181.14474,181.144772984,0.18208855509,6.9514,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
5,181.14481,181.14481,181.144772984,-0.20434268905,1.6681,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
6,183.16039,183.16039,183.160423049,0.180434885635,2.5979,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
7,187.09778,187.09778,187.097822792,0.228714419892,1.0496,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
8,189.11344,189.11344,189.113472856,0.173737542409,3.2129,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
9,191.12909,191.12909,191.12912292,0.172240888872,10.8531,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
10,193.14474,193.14474,193.144772984,0.170775473204,15.0597,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
