Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,181.16991,181.16991,181.169925103,0.0833641124696,2.5277,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
2,193.1699,193.1699,193.169925103,0.129953303931,2.603,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
3,195.18555,195.18555,195.185575167,0.128939907451,3.7727,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
4,209.20118,209.20118,209.201225231,0.21620977585,2.5015,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
5,221.20123,221.20123,221.201225231,-0.0215579728191,2.5094,0,4.0,1.71428571429,0,C,14,H,25,N,2,O,0,S,0,13C,0,
6,223.21688,223.21688,223.216875295,-0.0210759602482,2.5791,0,3.0,1.85714285714,0,C,14,H,27,N,2,O,0,S,0,13C,0,
7,229.16992,229.16992,229.169925103,0.0222676252433,2.2659,0,7.0,1.33333333333,0,C,15,H,21,N,2,O,0,S,0,13C,0,
8,235.21688,235.21688,235.216875295,-0.0200007333001,2.9779,0,4.0,1.73333333333,0,C,15,H,27,N,2,O,0,S,0,13C,0,
9,237.23253,237.23253,237.23252536,-0.0195604290465,2.5805,0,3.0,1.86666666667,0,C,15,H,29,N,2,O,0,S,0,13C,0,
10,249.2325,249.2325,249.23252536,0.101750885014,2.8197,0,4.0,1.75,0,C,16,H,29,N,2,O,0,S,0,13C,0,
11,251.24818,251.24818,251.248175424,-0.0182139828935,2.4807,0,3.0,1.875,0,C,16,H,31,N,2,O,0,S,0,13C,0,
12,263.24819,263.24819,263.248175424,-0.0553706781721,2.6243,0,4.0,1.76470588235,0,C,17,H,31,N,2,O,0,S,0,13C,0,
13,683.24831,683.24831,683.248175424,-0.196965370367,2.2816,0,39.0,0.576923076923,0,C,52,H,31,N,2,O,0,S,0,13C,0,
1,176.11819,176.11819,176.118223883,0.192389971155,2.8578,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13384,178.13384,178.133873948,0.190573074459,11.8067,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.14949,180.14949,180.149524012,0.188796835411,10.6402,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16513,182.16513,182.165174076,0.241955138872,3.4857,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,188.11821,188.11821,188.118223883,0.0738013559767,3.4532,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
6,190.13385,190.13385,190.133873948,0.125950834131,7.0059,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
7,192.1495,192.1495,192.149524012,0.12496341146,16.7079,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
8,194.16515,194.16515,194.165174076,0.123996489583,13.5043,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
9,196.1808,196.1808,196.18082414,0.123049437177,3.5293,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
10,198.10256,198.10256,198.102573819,0.0697580032882,2.2641,0,9.0,0.916666666667,0,C,12,H,12,N,3,O,0,S,0,13C,0,
11,200.11819,200.11819,200.118223883,0.169316813608,2.5848,0,8.0,1.08333333333,0,C,12,H,14,N,3,O,0,S,0,13C,0,
12,202.13385,202.13385,202.133873948,0.118473561866,4.3213,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
13,204.14951,204.14951,204.149524012,0.0686343017238,8.6296,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
14,206.16515,206.16515,206.165174076,0.116779180056,17.036,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
15,208.18081,208.18081,208.18082414,0.0679214334492,10.6416,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
16,210.19644,210.19644,210.196474204,0.162724327983,2.6602,0,3.0,1.91666666667,0,C,12,H,24,N,3,O,0,S,0,13C,0,
17,214.13382,214.13382,214.133873948,0.251933610668,3.1038,0,8.0,1.15384615385,0,C,13,H,16,N,3,O,0,S,0,13C,0,
18,216.14951,216.14951,216.149524012,0.0648239226612,4.0045,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
19,218.16517,218.16517,218.165174076,0.0186821752101,8.6956,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
20,220.18081,220.18081,220.18082414,0.0642196705706,15.8766,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
21,222.19646,222.19646,222.196474204,0.063925766841,8.2061,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
22,224.21213,224.21213,224.212124268,-0.0255640947677,2.2396,0,3.0,1.92307692308,0,C,13,H,26,N,3,O,0,S,0,13C,0,
23,228.14951,228.14951,228.149524012,0.0614143732646,3.5553,0,8.0,1.21428571429,0,C,14,H,18,N,3,O,0,S,0,13C,0,
24,230.16515,230.16515,230.165174076,0.10460227131,5.5533,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
25,232.18082,232.18082,232.18082414,0.0178306714363,11.8765,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
26,234.19647,234.19647,234.196474204,0.0179510815181,15.926,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
27,236.11822,236.11822,236.118223883,0.0164467610313,2.313,0,11.0,0.866666666667,0,C,15,H,14,N,3,O,0,S,0,13C,0,
28,236.21212,236.21212,236.212124268,0.0180694366284,8.5234,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
29,238.2278,238.2278,238.227774332,-0.107744111955,3.7141,0,3.0,1.92857142857,0,C,14,H,28,N,3,O,0,S,0,13C,0,
30,240.14953,240.14953,240.149524012,-0.0249358811066,2.1663,0,9.0,1.13333333333,0,C,15,H,18,N,3,O,0,S,0,13C,0,
31,242.16518,242.16518,242.165174076,-0.0244634680397,4.3206,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
32,244.18082,244.18082,244.18082414,0.0169544025565,7.2309,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
33,246.19649,246.19649,246.196474204,-0.064159814058,14.1362,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
34,248.21213,248.21213,248.212124268,-0.0230922643676,14.6582,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
35,250.22778,250.22778,250.227774332,-0.0226499236439,6.667,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
36,254.16518,254.16518,254.165174076,-0.0233084647332,2.5697,0,9.0,1.1875,0,C,16,H,20,N,3,O,0,S,0,13C,0,
37,256.18082,256.18082,256.18082414,0.0161602260098,4.4075,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
38,258.19648,258.19648,258.196474204,-0.0224477116559,8.1949,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
39,260.21213,260.21213,260.212124268,-0.0220273363856,12.9584,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
40,262.22779,262.22779,262.227774332,-0.0597482095621,10.9144,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
41,264.24341,264.24341,264.243424397,0.0544819613492,4.2267,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
42,270.19649,270.19649,270.196474204,-0.0584608663928,3.6727,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
43,272.21213,272.21213,272.212124268,-0.0210562994145,6.1388,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
44,274.22777,274.22777,274.227774332,0.0157983997175,7.3505,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
45,276.24343,276.24343,276.243424397,-0.0202846456303,5.823,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
46,282.19648,282.19648,282.196474204,-0.0205385982225,2.7138,0,9.0,1.27777777778,0,C,18,H,24,N,3,O,0,S,0,13C,0,
47,284.21211,284.21211,284.212124268,0.0502027140828,2.3171,0,8.0,1.38888888889,0,C,18,H,26,N,3,O,0,S,0,13C,0,
48,286.22779,286.22779,286.227774332,-0.0547383637048,4.1372,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
49,288.24342,288.24342,288.243424397,0.0152527330411,5.5546,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
50,290.25905,290.25905,290.259074461,0.0842717495245,4.5838,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
51,298.22779,298.22779,298.227774332,-0.0525358177953,3.5719,0,8.0,1.42105263158,0,C,19,H,28,N,3,O,0,S,0,13C,0,
52,300.24342,300.24342,300.243424397,0.0146431183697,6.0072,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
53,302.1651,302.1651,302.165174076,0.245150025072,2.4358,0,13.0,0.95,0,C,20,H,20,N,3,O,0,S,0,13C,0,
54,302.25908,302.25908,302.259074461,-0.0183265298844,6.9316,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
55,304.27473,304.27473,304.274724525,-0.0179943304817,3.419,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
56,306.29042,306.29042,306.290374589,-0.148261531278,2.2799,0,4.0,1.84210526316,0,C,19,H,36,N,3,O,0,S,0,13C,0,
57,312.24346,312.24346,312.243424397,-0.114024819188,2.8095,0,8.0,1.45,0,C,20,H,30,N,3,O,0,S,0,13C,0,
58,314.25909,314.25909,314.259074461,-0.0494476094898,3.2254,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
59,316.27473,316.27473,316.274724525,-0.0173115950335,3.4877,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
60,318.29035,318.29035,318.290374589,0.0772531059828,2.6001,0,5.0,1.75,0,C,20,H,36,N,3,O,0,S,0,13C,0,
61,356.30606,356.30606,356.306024653,-0.0992038797498,2.3151,0,7.0,1.60869565217,0,C,23,H,38,N,3,O,0,S,0,13C,0,
62,952.46264,952.46264,952.462525294,-0.120430501939,3.7397,0,45.0,0.802816901408,0,C,71,H,58,N,3,O,0,S,0,13C,0,
1,175.09779,175.09779,175.097822792,0.187277999674,3.2685,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11344,177.11344,177.113472856,0.185508812405,11.3462,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.12909,179.12909,179.12912292,0.183779440687,9.5283,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,181.14474,181.14474,181.144772984,0.18208855509,8.5216,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
5,183.16038,183.16038,183.160423049,0.235031833145,2.8367,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
6,187.09778,187.09778,187.097822792,0.228714419892,3.448,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
7,189.11344,189.11344,189.113472856,0.173737542409,8.5533,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
8,191.12909,191.12909,191.12912292,0.172240888872,19.1571,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
9,193.14475,193.14475,193.144772984,0.119000838974,16.1356,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
10,195.16039,195.16039,195.160423049,0.169340327661,8.8972,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
11,197.17604,197.17604,197.176073113,0.16793452407,3.3547,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
12,199.09781,199.09781,199.097822792,0.0642496729201,3.2215,0,9.0,0.909090909091,0,C,11,H,11,N,4,O,0,S,0,13C,0,
13,201.11345,201.11345,201.113472856,0.113647831161,6.027,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
14,203.1291,203.1291,203.12912292,0.112835863654,14.2438,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
15,205.14475,205.14475,205.144772984,0.112039852121,21.2018,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
16,207.1604,207.1604,207.160423049,0.111259330538,17.7325,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
17,209.17605,209.17605,209.176073113,0.110493851658,5.5973,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
18,213.11347,213.11347,213.113472856,0.0134018274991,3.736,0,9.0,1.0,0,C,12,H,13,N,4,O,0,S,0,13C,0,
19,215.1291,215.1291,215.12912292,0.106541828028,6.6066,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
20,217.14476,217.14476,217.144772984,0.0597960054343,18.4128,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
21,219.16041,219.16041,219.160423049,0.0595387150549,24.3066,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
22,221.17606,221.17606,221.176073113,0.0592861144756,15.761,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
23,223.1917,223.1917,223.191723177,0.103842605244,4.9184,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
24,227.12913,227.12913,227.12912292,-0.0311705953889,4.729,0,9.0,1.07692307692,0,C,13,H,15,N,4,O,0,S,0,13C,0,
25,229.14476,229.14476,229.144772984,0.0566645699847,10.5903,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
26,231.16042,231.16042,231.160423049,0.0131879409296,25.4532,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
27,233.17607,233.17607,233.176073113,0.0133490110932,31.3256,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
28,235.19172,235.19172,235.191723177,0.0135073205569,16.5496,0,5.0,1.69230769231,0,C,13,H,23,N,4,O,0,S,0,13C,0,
29,237.20737,237.20737,237.207373241,0.0136629395775,5.0696,0,4.0,1.84615384615,0,C,13,H,25,N,4,O,0,S,0,13C,0,
