Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,179.15424,179.15424,179.154275039,0.195579647767,1.8342,0,4.0,1.63636363636,0,C,11,H,19,N,2,O,0,S,0,13C,0,
2,181.1699,181.1699,181.169925103,0.138560911657,1.8845,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
3,191.15426,191.15426,191.154275039,0.0786743063879,1.8599,0,5.0,1.5,0,C,12,H,19,N,2,O,0,S,0,13C,0,
4,193.1699,193.1699,193.169925103,0.129953303931,2.6715,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
5,195.18554,195.18554,195.185575167,0.180173201687,2.2948,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
6,197.2012,197.2012,197.201225231,0.127947227401,1.9062,0,2.0,2.0,0,C,12,H,25,N,2,O,0,S,0,13C,0,
7,209.20121,209.20121,209.201225231,0.0728071739944,1.7772,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
8,233.20125,233.20125,233.201225231,-0.106211491618,1.7776,0,5.0,1.6,0,C,15,H,25,N,2,O,0,S,0,13C,0,
9,909.70181,909.70181,909.702027284,0.238851649765,1.7249,0,24.0,1.33333333333,0,C,66,H,89,N,2,O,0,S,0,13C,0,
1,176.1182,176.1182,176.118223883,0.135609929984,3.8229,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13385,178.13385,178.133873948,0.134435520261,14.4589,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.1495,180.1495,180.149524012,0.13328739092,16.8063,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16515,182.16515,182.165174076,0.132164669273,4.1291,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,188.1182,188.1182,188.118223883,0.126959416885,2.669,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
6,190.13386,190.13386,190.133873948,0.0733563132522,6.4577,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
7,192.1495,192.1495,192.149524012,0.12496341146,19.106,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
8,194.16515,194.16515,194.165174076,0.123996489583,17.6864,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
9,196.18081,196.18081,196.18082414,0.0720760556197,5.1466,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
