Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,177.13864,177.13864,177.138624975,-0.084821760314,0.9387,0,5.0,1.45454545455,0,C,11,H,17,N,2,O,0,S,0,13C,0,
2,179.15429,179.15429,179.154275039,-0.0835094222815,0.8848,0,4.0,1.63636363636,0,C,11,H,19,N,2,O,0,S,0,13C,0,
3,181.16994,181.16994,181.169925103,-0.0822262855639,1.381,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
4,191.15429,191.15429,191.154275039,-0.0782669914377,1.181,0,5.0,1.5,0,C,12,H,19,N,2,O,0,S,0,13C,0,
5,193.16993,193.16993,193.169925103,-0.0253503747612,1.6607,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
6,195.18559,195.18559,195.185575167,-0.0759932693478,1.9521,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
7,203.15428,203.15428,203.154275039,-0.0244202097329,1.3991,0,6.0,1.38461538462,0,C,13,H,19,N,2,O,0,S,0,13C,0,
8,205.16992,205.16992,205.169925103,0.0248724076234,1.2196,0,5.0,1.53846153846,0,C,13,H,21,N,2,O,0,S,0,13C,0,
9,207.18559,207.18559,207.185575167,-0.0715918083318,1.6008,0,4.0,1.69230769231,0,C,13,H,23,N,2,O,0,S,0,13C,0,
10,209.20123,209.20123,209.201225231,-0.0227945605759,1.5575,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
11,215.1543,215.1543,215.154275039,-0.1160147527,0.889,0,7.0,1.28571428571,0,C,14,H,19,N,2,O,0,S,0,13C,0,
12,219.18558,219.18558,219.185575167,-0.0220488505214,1.1293,0,5.0,1.57142857143,0,C,14,H,23,N,2,O,0,S,0,13C,0,
13,221.20123,221.20123,221.201225231,-0.0215579728191,1.581,0,4.0,1.71428571429,0,C,14,H,25,N,2,O,0,S,0,13C,0,
14,223.21688,223.21688,223.216875295,-0.0210759602482,1.7045,0,3.0,1.85714285714,0,C,14,H,27,N,2,O,0,S,0,13C,0,
15,231.18558,231.18558,231.185575167,-0.02090437511,1.1617,0,6.0,1.46666666667,0,C,15,H,23,N,2,O,0,S,0,13C,0,
16,233.20122,233.20122,233.201225231,0.0224327723702,1.3433,0,5.0,1.6,0,C,15,H,25,N,2,O,0,S,0,13C,0,
17,235.21687,235.21687,235.216875295,0.0225132231948,1.8915,0,4.0,1.73333333333,0,C,15,H,27,N,2,O,0,S,0,13C,0,
