Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,179.15425,179.15425,179.154275039,0.139761833758,0.9504,0,4.0,1.63636363636,0,C,11,H,19,N,2,O,0,S,0,13C,0,
2,181.1699,181.1699,181.169925103,0.138560911657,1.349,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
3,183.18555,183.18555,183.185575167,0.13738641798,0.8097,0,2.0,2.0,0,C,11,H,23,N,2,O,0,S,0,13C,0,
4,191.15427,191.15427,191.154275039,0.026360540446,0.7282,0,5.0,1.5,0,C,12,H,19,N,2,O,0,S,0,13C,0,
5,193.16992,193.16992,193.169925103,0.0264175181851,1.3984,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
6,195.18557,195.18557,195.185575167,0.0264733189787,1.6669,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
7,197.20121,197.20121,197.201225231,0.0772376033028,0.7732,0,2.0,2.0,0,C,12,H,25,N,2,O,0,S,0,13C,0,
8,203.15426,203.15426,203.154275039,0.074027140206,0.7136,0,6.0,1.38461538462,0,C,13,H,19,N,2,O,0,S,0,13C,0,
9,205.16992,205.16992,205.169925103,0.0248724076234,0.9392,0,5.0,1.53846153846,0,C,13,H,21,N,2,O,0,S,0,13C,0,
10,207.18557,207.18557,207.185575167,0.0249400084309,1.1384,0,4.0,1.69230769231,0,C,13,H,23,N,2,O,0,S,0,13C,0,
11,209.20122,209.20122,209.201225231,0.0250063067092,1.3136,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
12,221.20124,221.20124,221.201225231,-0.0667656790274,1.1061,0,4.0,1.71428571429,0,C,14,H,25,N,2,O,0,S,0,13C,0,
13,223.21687,223.21687,223.216875295,0.0237235200327,0.9464,0,3.0,1.85714285714,0,C,14,H,27,N,2,O,0,S,0,13C,0,
14,233.20121,233.20121,233.201225231,0.0653141937404,0.7801,0,5.0,1.6,0,C,15,H,25,N,2,O,0,S,0,13C,0,
15,235.21688,235.21688,235.216875295,-0.0200007333001,1.3693,0,4.0,1.73333333333,0,C,15,H,27,N,2,O,0,S,0,13C,0,
16,237.23252,237.23252,237.23252536,0.0225923069159,0.9621,0,3.0,1.86666666667,0,C,15,H,29,N,2,O,0,S,0,13C,0,
17,247.21687,247.21687,247.216875295,0.0214204228833,1.0245,0,5.0,1.625,0,C,16,H,27,N,2,O,0,S,0,13C,0,
18,249.23254,249.23254,249.23252536,-0.0587418113341,1.1253,0,4.0,1.75,0,C,16,H,29,N,2,O,0,S,0,13C,0,
19,251.24815,251.24815,251.248175424,0.101189869216,0.9184,0,3.0,1.875,0,C,16,H,31,N,2,O,0,S,0,13C,0,
20,257.20122,257.20122,257.201225231,0.0203395222002,0.6627,0,7.0,1.41176470588,0,C,17,H,25,N,2,O,0,S,0,13C,0,
21,259.21688,259.21688,259.216875295,-0.018148934112,0.6982,0,6.0,1.52941176471,0,C,17,H,27,N,2,O,0,S,0,13C,0,
22,261.23251,261.23251,261.23252536,0.0587967750393,0.8577,0,5.0,1.64705882353,0,C,17,H,29,N,2,O,0,S,0,13C,0,
