Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,177.13862,177.13862,177.138624975,0.0280841629943,2.0091,0,5.0,1.45454545455,0,C,11,H,17,N,2,O,0,S,0,13C,0,
2,181.16992,181.16992,181.169925103,0.0281673131251,2.7903,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
3,191.1543,191.1543,191.154275039,-0.13058075738,2.1453,0,5.0,1.5,0,C,12,H,19,N,2,O,0,S,0,13C,0,
4,193.16992,193.16992,193.169925103,0.0264175181851,3.135,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
5,195.18557,195.18557,195.185575167,0.0264733189787,4.9314,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
6,197.20122,197.20122,197.201225231,0.0265279792047,2.3634,0,2.0,2.0,0,C,12,H,25,N,2,O,0,S,0,13C,0,
7,207.18558,207.18558,207.185575167,-0.0233258998818,2.8381,0,4.0,1.69230769231,0,C,13,H,23,N,2,O,0,S,0,13C,0,
8,209.20123,209.20123,209.201225231,-0.0227945605759,3.2251,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
9,219.18556,219.18556,219.185575167,0.0691980299481,2.4786,0,5.0,1.57142857143,0,C,14,H,23,N,2,O,0,S,0,13C,0,
10,221.2012,221.2012,221.201225231,0.114065145806,3.291,0,4.0,1.71428571429,0,C,14,H,25,N,2,O,0,S,0,13C,0,
11,223.21689,223.21689,223.216875295,-0.0658754405292,2.6633,0,3.0,1.85714285714,0,C,14,H,27,N,2,O,0,S,0,13C,0,
12,231.18558,231.18558,231.185575167,-0.02090437511,2.1504,0,6.0,1.46666666667,0,C,15,H,23,N,2,O,0,S,0,13C,0,
13,233.20124,233.20124,233.201225231,-0.06333007037,1.9925,0,5.0,1.6,0,C,15,H,25,N,2,O,0,S,0,13C,0,
14,235.21687,235.21687,235.216875295,0.0225132231948,3.6395,0,4.0,1.73333333333,0,C,15,H,27,N,2,O,0,S,0,13C,0,
15,237.23251,237.23251,237.23252536,0.0647450428782,2.1754,0,3.0,1.86666666667,0,C,15,H,29,N,2,O,0,S,0,13C,0,
16,247.21688,247.21688,247.216875295,-0.0190298901919,2.7671,0,5.0,1.625,0,C,16,H,27,N,2,O,0,S,0,13C,0,
17,249.23254,249.23254,249.23252536,-0.0587418113341,3.8695,0,4.0,1.75,0,C,16,H,29,N,2,O,0,S,0,13C,0,
18,251.24815,251.24815,251.248175424,0.101189869216,2.3476,0,3.0,1.875,0,C,16,H,31,N,2,O,0,S,0,13C,0,
19,261.2325,261.2325,261.23252536,0.0970768474039,3.2391,0,5.0,1.64705882353,0,C,17,H,29,N,2,O,0,S,0,13C,0,
20,263.24818,263.24818,263.248175424,-0.0173837101124,2.3112,0,4.0,1.76470588235,0,C,17,H,31,N,2,O,0,S,0,13C,0,
21,683.34213,683.34213,683.342075809,-0.0793034584992,2.6396,0,32.0,0.823529411765,0,C,51,H,43,N,2,O,0,S,0,13C,0,
1,176.11822,176.11822,176.118223883,0.0220498476405,3.9578,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13388,178.13388,178.133873948,-0.0339771423316,12.6064,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.14952,180.14952,180.149524012,0.0222685019382,12.6212,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16517,182.16517,182.165174076,0.02237419983,4.1193,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,188.11822,188.11822,188.118223883,0.0206432950683,2.315,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
6,190.13387,190.13387,190.133873948,0.020761792373,6.713,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
7,192.14952,192.14952,192.149524012,0.0208778036024,17.6656,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
8,194.16517,194.16517,194.165174076,0.0209914060347,17.4051,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
9,196.18083,196.18083,196.18082414,-0.0298707073507,4.7525,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
10,202.13387,202.13387,202.133873948,0.0195292354363,4.8317,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
11,204.14953,204.14953,204.149524012,-0.0293331077187,9.4397,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
12,206.16517,206.16517,206.165174076,0.0197695853584,19.0702,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
13,208.18082,208.18082,208.18082414,0.0198862695743,13.1438,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
14,210.19648,210.19648,210.196474204,-0.0275738212329,3.8907,0,3.0,1.91666666667,0,C,12,H,24,N,3,O,0,S,0,13C,0,
15,214.13386,214.13386,214.133873948,0.0651345803447,2.9042,0,8.0,1.15384615385,0,C,13,H,16,N,3,O,0,S,0,13C,0,
16,216.14951,216.14951,216.149524012,0.0648239226612,4.0982,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
17,218.16517,218.16517,218.165174076,0.0186821752101,10.1899,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
18,220.18082,220.18082,220.18082414,0.0188024547788,16.8375,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
19,222.19647,222.19647,222.196474204,0.0189205522488,11.1593,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
20,224.21213,224.21213,224.212124268,-0.0255640947677,2.8314,0,3.0,1.92307692308,0,C,13,H,26,N,3,O,0,S,0,13C,0,
21,228.14951,228.14951,228.149524012,0.0614143732646,2.3626,0,8.0,1.21428571429,0,C,14,H,18,N,3,O,0,S,0,13C,0,
22,230.16517,230.16517,230.165174076,0.0177081525178,6.4693,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
23,232.18082,232.18082,232.18082414,0.0178306714363,11.6294,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
24,234.19647,234.19647,234.196474204,0.0179510815181,18.379,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
25,236.21212,236.21212,236.212124268,0.0180694366284,9.6025,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
26,238.22776,238.22776,238.227774332,0.0601624225567,2.706,0,3.0,1.92857142857,0,C,14,H,28,N,3,O,0,S,0,13C,0,
27,240.14952,240.14952,240.149524012,0.0167048427063,2.3397,0,9.0,1.13333333333,0,C,15,H,18,N,3,O,0,S,0,13C,0,
28,242.16518,242.16518,242.165174076,-0.0244634680397,3.7502,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
29,244.18083,244.18083,244.18082414,-0.0239988541539,6.4518,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
30,246.19647,246.19647,246.196474204,0.0170761178172,15.1018,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
31,248.21212,248.21212,248.212124268,0.0171958562576,19.2668,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
32,250.22778,250.22778,250.227774332,-0.0226499236439,9.4804,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
33,252.24342,252.24342,252.243424397,0.0174295922366,2.2831,0,3.0,1.93333333333,0,C,15,H,30,N,3,O,0,S,0,13C,0,
34,254.16517,254.16517,254.165174076,0.0160360286245,2.4463,0,9.0,1.1875,0,C,16,H,20,N,3,O,0,S,0,13C,0,
35,256.18084,256.18084,256.18082414,-0.0619096298176,4.3833,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
36,258.19648,258.19648,258.196474204,-0.0224477116559,7.4073,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
37,260.21213,260.21213,260.212124268,-0.0220273363856,12.2478,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
38,262.22777,262.22777,262.227774332,0.0165213620241,11.9045,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
39,264.24342,264.24342,264.243424397,0.0166380677711,6.3878,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
40,270.19647,270.19647,270.196474204,0.0155593445121,2.62,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
41,272.21213,272.21213,272.212124268,-0.0210562994145,6.5571,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
42,274.22777,274.22777,274.227774332,0.0157983997175,9.1063,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
43,276.24342,276.24342,276.243424397,0.0159153109717,9.1758,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
44,278.25907,278.25907,278.259074461,0.0160305284651,2.9009,0,4.0,1.82352941176,0,C,17,H,32,N,3,O,0,S,0,13C,0,
45,284.21213,284.21213,284.212124268,-0.02016726066,2.3993,0,8.0,1.38888888889,0,C,18,H,26,N,3,O,0,S,0,13C,0,
46,286.22778,286.22778,286.227774332,-0.0198011531042,5.1621,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
47,288.24341,288.24341,288.243424397,0.049945632116,6.23,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
48,290.25907,290.25907,290.259074461,0.0153677883184,5.3856,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
49,298.22781,298.22781,298.227774332,-0.119598652551,2.6824,0,8.0,1.42105263158,0,C,19,H,28,N,3,O,0,S,0,13C,0,
50,300.24343,300.24343,300.243424397,-0.018663189653,4.5779,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
51,302.25907,302.25907,302.259074461,0.0147576711196,5.2809,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
52,304.27472,304.27472,304.274724525,0.0148707061735,5.0455,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
53,306.29037,306.29037,306.290374589,0.0149822534947,2.1876,0,4.0,1.84210526316,0,C,19,H,36,N,3,O,0,S,0,13C,0,
54,312.24344,312.24344,312.243424397,-0.0499722293058,2.8786,0,8.0,1.45,0,C,20,H,30,N,3,O,0,S,0,13C,0,
55,314.25908,314.25908,314.259074461,-0.0176267303353,3.3483,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
56,316.27474,316.27474,316.274724525,-0.0489296765815,3.2994,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
57,318.29036,318.29036,318.290374589,0.0458352535124,2.908,0,5.0,1.75,0,C,20,H,36,N,3,O,0,S,0,13C,0,
1,175.09782,175.09782,175.097822792,0.0159452010641,2.7061,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11348,177.11348,177.113472856,-0.0403351020508,12.1304,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.12912,179.12912,179.12912292,0.0163024859608,11.8868,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,181.14478,181.14478,181.144772984,-0.0387292986366,12.2692,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
5,183.16042,183.16042,183.160423049,0.0166440432583,4.4863,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
6,187.09782,187.09782,187.097822792,0.0149225145897,3.2144,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
7,189.11347,189.11347,189.113472856,0.0151026257295,8.0564,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
8,191.12912,191.12912,191.12912292,0.0152789379607,16.4965,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
9,193.14477,193.14477,193.144772984,0.0154515702191,21.5716,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
10,195.16043,195.16043,195.160423049,-0.0356192607607,14.0881,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
11,197.17607,197.17607,197.176073113,0.0157862459553,3.8352,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
12,199.09782,199.09782,199.097822792,0.0140231065873,2.9231,0,9.0,0.909090909091,0,C,11,H,11,N,4,O,0,S,0,13C,0,
13,201.11348,201.11348,201.113472856,-0.0355216878351,5.6691,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
14,203.12912,203.12912,203.12912292,0.0143763236389,13.0134,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
15,205.14477,205.14477,205.144772984,0.0145477263632,21.5943,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
16,207.16042,207.16042,207.160423049,0.0147157934878,21.0265,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
17,209.17607,209.17607,209.176073113,0.0148806215755,9.334,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
18,211.19171,211.19171,211.191723177,0.0623926440026,3.0439,0,3.0,2.0,0,C,11,H,23,N,4,O,0,S,0,13C,0,
19,213.11345,213.11345,213.113472856,0.10724854558,2.469,0,9.0,1.0,0,C,12,H,13,N,4,O,0,S,0,13C,0,
20,215.12912,215.12912,215.12912292,0.0135744057892,5.4811,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
21,217.14477,217.14477,217.144772984,0.0137437801574,16.474,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
22,219.16042,219.16042,219.160423049,0.0139100388749,24.8326,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
23,221.17606,221.17606,221.176073113,0.0592861144756,20.4936,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
24,223.19172,223.19172,223.191723177,0.0142335475172,8.4272,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
25,227.12912,227.12912,227.12912292,0.0128572240056,3.9518,0,9.0,1.07692307692,0,C,13,H,15,N,4,O,0,S,0,13C,0,
26,229.14476,229.14476,229.144772984,0.0566645699847,9.4608,0,8.0,1.23076923077,0,C,13,H,17,N,4,O,0,S,0,13C,0,
27,231.16042,231.16042,231.160423049,0.0131879409296,24.1413,0,7.0,1.38461538462,0,C,13,H,19,N,4,O,0,S,0,13C,0,
28,233.17607,233.17607,233.176073113,0.0133490110932,31.0071,0,6.0,1.53846153846,0,C,13,H,21,N,4,O,0,S,0,13C,0,
