Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,177.13862,177.13862,177.138624975,0.0280841629943,2.5586,0,5.0,1.45454545455,0,C,11,H,17,N,2,O,0,S,0,13C,0,
2,181.16992,181.16992,181.169925103,0.0281673131251,4.1429,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
3,191.15428,191.15428,191.154275039,-0.0259532254959,2.9925,0,5.0,1.5,0,C,12,H,19,N,2,O,0,S,0,13C,0,
4,193.16993,193.16993,193.169925103,-0.0253503747612,5.4046,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
5,195.18558,195.18558,195.185575167,-0.0247599751117,5.633,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
6,197.20122,197.20122,197.201225231,0.0265279792047,2.7507,0,2.0,2.0,0,C,12,H,25,N,2,O,0,S,0,13C,0,
7,205.16993,205.16993,205.169925103,-0.0238676793954,3.3478,0,5.0,1.53846153846,0,C,13,H,21,N,2,O,0,S,0,13C,0,
8,207.18556,207.18556,207.185575167,0.0732059168809,5.1499,0,4.0,1.69230769231,0,C,13,H,23,N,2,O,0,S,0,13C,0,
9,209.20122,209.20122,209.201225231,0.0250063067092,3.7026,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
10,217.16993,217.16993,217.169925103,-0.0225488404604,3.0794,0,6.0,1.42857142857,0,C,14,H,21,N,2,O,0,S,0,13C,0,
11,219.18557,219.18557,219.185575167,0.0235745896485,4.708,0,5.0,1.57142857143,0,C,14,H,23,N,2,O,0,S,0,13C,0,
12,221.20123,221.20123,221.201225231,-0.0215579728191,5.0466,0,4.0,1.71428571429,0,C,14,H,25,N,2,O,0,S,0,13C,0,
13,223.21688,223.21688,223.216875295,-0.0210759602482,4.1662,0,3.0,1.85714285714,0,C,14,H,27,N,2,O,0,S,0,13C,0,
14,233.20122,233.20122,233.201225231,0.0224327723702,4.8709,0,5.0,1.6,0,C,15,H,25,N,2,O,0,S,0,13C,0,
15,235.21688,235.21688,235.216875295,-0.0200007333001,4.5025,0,4.0,1.73333333333,0,C,15,H,27,N,2,O,0,S,0,13C,0,
16,237.23252,237.23252,237.23252536,0.0225923069159,4.5126,0,3.0,1.86666666667,0,C,15,H,29,N,2,O,0,S,0,13C,0,
17,245.20122,245.20122,245.201225231,0.0213349260271,4.4479,0,6.0,1.5,0,C,16,H,25,N,2,O,0,S,0,13C,0,
18,247.21688,247.21688,247.216875295,-0.0190298901919,4.8919,0,5.0,1.625,0,C,16,H,27,N,2,O,0,S,0,13C,0,
19,249.23252,249.23252,249.23252536,0.0215045368401,5.8904,0,4.0,1.75,0,C,16,H,29,N,2,O,0,S,0,13C,0,
20,251.24818,251.24818,251.248175424,-0.0182139828935,5.0921,0,3.0,1.875,0,C,16,H,31,N,2,O,0,S,0,13C,0,
21,259.21689,259.21689,259.216875295,-0.0567266693129,2.6357,0,6.0,1.52941176471,0,C,17,H,27,N,2,O,0,S,0,13C,0,
22,261.23252,261.23252,261.23252536,0.0205167024571,4.443,0,5.0,1.64705882353,0,C,17,H,29,N,2,O,0,S,0,13C,0,
23,263.24819,263.24819,263.248175424,-0.0553706781721,5.0023,0,4.0,1.76470588235,0,C,17,H,31,N,2,O,0,S,0,13C,0,
24,265.2638,265.2638,265.263825488,0.0960851332656,3.411,0,3.0,1.88235294118,0,C,17,H,33,N,2,O,0,S,0,13C,0,
25,273.23253,273.23253,273.23252536,-0.016983226919,3.3717,0,6.0,1.55555555556,0,C,18,H,29,N,2,O,0,S,0,13C,0,
26,275.24818,275.24818,275.248175424,-0.0166258321682,3.951,0,5.0,1.66666666667,0,C,18,H,31,N,2,O,0,S,0,13C,0,
27,277.2638,277.2638,277.263825488,0.091926561201,3.7433,0,4.0,1.77777777778,0,C,18,H,33,N,2,O,0,S,0,13C,0,
28,279.27949,279.27949,279.279475552,-0.0517329460312,2.9187,0,3.0,1.88888888889,0,C,18,H,35,N,2,O,0,S,0,13C,0,
29,291.27946,291.27946,291.279475552,0.0533921932843,2.8865,0,4.0,1.78947368421,0,C,19,H,35,N,2,O,0,S,0,13C,0,
30,303.27949,303.27949,303.279475552,-0.0476390627925,3.6018,0,5.0,1.7,0,C,20,H,35,N,2,O,0,S,0,13C,0,
31,869.57696,869.57696,869.576826771,-0.153211637988,2.653,0,30.0,1.125,0,C,64,H,73,N,2,O,0,S,0,13C,0,
1,176.11822,176.11822,176.118223883,0.0220498476405,5.0823,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13388,178.13388,178.133873948,-0.0339771423316,15.7676,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.14953,180.14953,180.149524012,-0.0332409425526,15.5421,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16518,182.16518,182.165174076,-0.0325210349695,6.0814,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,188.11823,188.11823,188.118223883,-0.0325147658401,3.2158,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
6,190.13388,190.13388,190.133873948,-0.0318327285061,8.5007,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
7,192.14953,192.14953,192.149524012,-0.0311650003265,25.4862,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
8,194.16518,194.16518,194.165174076,-0.0305111358128,24.4165,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
9,196.18082,196.18082,196.18082414,0.021102674062,7.9056,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
10,198.10259,198.10259,198.102573819,-0.081678696411,3.0303,0,9.0,0.916666666667,0,C,12,H,12,N,3,O,0,S,0,13C,0,
11,202.13388,202.13388,202.133873948,-0.0299429277785,6.474,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
12,204.14953,204.14953,204.149524012,-0.0293331077187,14.1175,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
