Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,181.1699,181.1699,181.169925103,0.138560911657,2.5712,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
2,191.15427,191.15427,191.154275039,0.026360540446,2.5535,0,5.0,1.5,0,C,12,H,19,N,2,O,0,S,0,13C,0,
3,193.16992,193.16992,193.169925103,0.0264175181851,3.7306,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
4,195.18557,195.18557,195.185575167,0.0264733189787,2.9914,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
5,205.16992,205.16992,205.169925103,0.0248724076234,2.7354,0,5.0,1.53846153846,0,C,13,H,21,N,2,O,0,S,0,13C,0,
6,207.18557,207.18557,207.185575167,0.0249400084309,3.289,0,4.0,1.69230769231,0,C,13,H,23,N,2,O,0,S,0,13C,0,
7,209.20121,209.20121,209.201225231,0.0728071739944,2.7565,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
8,221.20122,221.20122,221.201225231,0.0236497333892,2.8324,0,4.0,1.71428571429,0,C,14,H,25,N,2,O,0,S,0,13C,0,
9,235.21687,235.21687,235.216875295,0.0225132231948,2.7664,0,4.0,1.73333333333,0,C,15,H,27,N,2,O,0,S,0,13C,0,
10,247.21688,247.21688,247.216875295,-0.0190298901919,3.5421,0,5.0,1.625,0,C,16,H,27,N,2,O,0,S,0,13C,0,
11,249.23248,249.23248,249.23252536,0.181997233075,3.306,0,4.0,1.75,0,C,16,H,29,N,2,O,0,S,0,13C,0,
12,855.56142,855.56142,855.561176707,-0.284367075818,2.4996,0,30.0,1.11111111111,0,C,63,H,71,N,2,O,0,S,0,13C,0,
13,921.89009,921.89009,921.889828054,-0.284140774789,3.043,0,11.0,1.72307692308,0,C,65,H,113,N,2,O,0,S,0,13C,0,
1,176.1182,176.1182,176.118223883,0.135609929984,5.3304,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13386,178.13386,178.133873948,0.0782979660638,14.6939,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.14951,180.14951,180.149524012,0.077777946429,17.615,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16516,182.16516,182.165174076,0.0772694346294,5.7465,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,188.1182,188.1182,188.118223883,0.126959416885,3.7002,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
6,190.13386,190.13386,190.133873948,0.0733563132522,8.6219,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
7,192.14951,192.14951,192.149524012,0.0729206075314,25.4307,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
8,194.16516,194.16516,194.165174076,0.0724939478823,22.3097,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
9,196.18081,196.18081,196.18082414,0.0720760556197,7.3247,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
10,200.11822,200.11822,200.118223883,0.0194054290908,3.3678,0,8.0,1.08333333333,0,C,12,H,14,N,3,O,0,S,0,13C,0,
11,202.13386,202.13386,202.133873948,0.0690013986512,5.7164,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
12,204.14951,204.14951,204.149524012,0.0686343017238,11.7675,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
13,206.16516,206.16516,206.165174076,0.0682743827764,25.8059,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
14,208.18081,208.18081,208.18082414,0.0679214334492,15.9841,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
15,210.19647,210.19647,210.196474204,0.020000716071,4.369,0,3.0,1.91666666667,0,C,12,H,24,N,3,O,0,S,0,13C,0,
16,214.13384,214.13384,214.133873948,0.158534095506,3.2842,0,8.0,1.15384615385,0,C,13,H,16,N,3,O,0,S,0,13C,0,
17,216.1495,216.1495,216.149524012,0.111088192957,7.1709,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
18,218.16516,218.16516,218.165174076,0.0645190052429,13.3289,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
19,220.18082,220.18082,220.18082414,0.0188024547788,21.5261,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
20,222.19647,222.19647,222.196474204,0.0189205522488,12.2304,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
21,224.21213,224.21213,224.212124268,-0.0255640947677,3.1759,0,3.0,1.92307692308,0,C,13,H,26,N,3,O,0,S,0,13C,0,
22,228.14952,228.14952,228.149524012,0.0175834687449,3.4747,0,8.0,1.21428571429,0,C,14,H,18,N,3,O,0,S,0,13C,0,
23,230.16517,230.16517,230.165174076,0.0177081525178,8.2553,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
24,232.18082,232.18082,232.18082414,0.0178306714363,15.2026,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
25,234.19648,234.19648,234.196474204,-0.0247481095657,21.2946,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
26,236.21213,236.21213,236.212124268,-0.0242653928566,11.255,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
