Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,181.16993,181.16993,181.169925103,-0.0270294862194,3.0898,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
2,183.18558,183.18558,183.185575167,-0.0263819352528,1.6939,0,2.0,2.0,0,C,11,H,23,N,2,O,0,S,0,13C,0,
3,191.15429,191.15429,191.154275039,-0.0782669914377,1.9449,0,5.0,1.5,0,C,12,H,19,N,2,O,0,S,0,13C,0,
4,193.16993,193.16993,193.169925103,-0.0253503747612,2.2559,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
5,195.18558,195.18558,195.185575167,-0.0247599751117,3.5566,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
6,197.20123,197.20123,197.201225231,-0.0241816448934,1.7538,0,2.0,2.0,0,C,12,H,25,N,2,O,0,S,0,13C,0,
7,205.16993,205.16993,205.169925103,-0.0238676793954,1.8703,0,5.0,1.53846153846,0,C,13,H,21,N,2,O,0,S,0,13C,0,
8,207.18557,207.18557,207.185575167,0.0249400084309,2.6334,0,4.0,1.69230769231,0,C,13,H,23,N,2,O,0,S,0,13C,0,
9,209.20123,209.20123,209.201225231,-0.0227945605759,2.4306,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
10,211.21689,211.21689,211.216875295,-0.0696180642435,1.4805,0,2.0,2.0,0,C,13,H,27,N,2,O,0,S,0,13C,0,
11,219.18556,219.18556,219.185575167,0.0691980299481,1.58,0,5.0,1.57142857143,0,C,14,H,23,N,2,O,0,S,0,13C,0,
12,221.20122,221.20122,221.201225231,0.0236497333892,3.0023,0,4.0,1.71428571429,0,C,14,H,25,N,2,O,0,S,0,13C,0,
13,223.21688,223.21688,223.216875295,-0.0210759602482,2.6364,0,3.0,1.85714285714,0,C,14,H,27,N,2,O,0,S,0,13C,0,
14,233.20122,233.20122,233.201225231,0.0224327723702,2.3709,0,5.0,1.6,0,C,15,H,25,N,2,O,0,S,0,13C,0,
15,235.21688,235.21688,235.216875295,-0.0200007333001,3.0471,0,4.0,1.73333333333,0,C,15,H,27,N,2,O,0,S,0,13C,0,
16,237.23253,237.23253,237.23252536,-0.0195604290465,2.4743,0,3.0,1.86666666667,0,C,15,H,29,N,2,O,0,S,0,13C,0,
17,245.20123,245.20123,245.201225231,-0.0194479044572,2.0922,0,6.0,1.5,0,C,16,H,25,N,2,O,0,S,0,13C,0,
18,247.21685,247.21685,247.216875295,0.102321049034,2.0972,0,5.0,1.625,0,C,16,H,27,N,2,O,0,S,0,13C,0,
19,249.23254,249.23254,249.23252536,-0.0587418113341,2.6965,0,4.0,1.75,0,C,16,H,29,N,2,O,0,S,0,13C,0,
20,251.24817,251.24817,251.248175424,0.0215873011807,1.907,0,3.0,1.875,0,C,16,H,31,N,2,O,0,S,0,13C,0,
21,259.21689,259.21689,259.216875295,-0.0567266693129,2.1478,0,6.0,1.52941176471,0,C,17,H,27,N,2,O,0,S,0,13C,0,
22,261.23252,261.23252,261.23252536,0.0205167024571,2.0105,0,5.0,1.64705882353,0,C,17,H,29,N,2,O,0,S,0,13C,0,
23,263.24817,263.24817,263.248175424,0.0206032577314,1.9079,0,4.0,1.76470588235,0,C,17,H,31,N,2,O,0,S,0,13C,0,
24,275.24817,275.24817,275.248175424,0.0197050171076,1.6991,0,5.0,1.66666666667,0,C,18,H,31,N,2,O,0,S,0,13C,0,
25,277.26383,277.26383,277.263825488,-0.0162736337876,1.6713,0,4.0,1.77777777778,0,C,18,H,33,N,2,O,0,S,0,13C,0,
1,176.11823,176.11823,176.118223883,-0.0347301935311,3.6807,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13388,178.13388,178.133873948,-0.0339771423316,11.8602,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.14953,180.14953,180.149524012,-0.0332409425526,11.5072,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16518,182.16518,182.165174076,-0.0325210349695,3.9301,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,186.10259,186.10259,186.102573819,-0.0869453852956,1.5776,0,8.0,1.0,0,C,11,H,12,N,3,O,0,S,0,13C,0,
6,188.11823,188.11823,188.118223883,-0.0325147658401,2.1863,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
7,190.13388,190.13388,190.133873948,-0.0318327285061,6.0188,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
8,192.14953,192.14953,192.149524012,-0.0311650003265,15.6812,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
9,194.16518,194.16518,194.165174076,-0.0305111358128,13.5495,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
10,196.18083,196.18083,196.18082414,-0.0298707073507,3.7926,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
11,200.11823,200.11823,200.118223883,-0.030565032415,1.599,0,8.0,1.08333333333,0,C,12,H,14,N,3,O,0,S,0,13C,0,
12,202.13388,202.13388,202.133873948,-0.0299429277785,3.8071,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
13,204.14953,204.14953,204.149524012,-0.0293331077187,8.3433,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
14,206.16518,206.16518,206.165174076,-0.0287352120595,17.1647,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
15,208.18083,208.18083,208.18082414,-0.0281488941641,11.7732,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
16,210.19649,210.19649,210.196474204,-0.0751483585368,3.1153,0,3.0,1.91666666667,0,C,12,H,24,N,3,O,0,S,0,13C,0,
17,214.13388,214.13388,214.133873948,-0.0282649348168,1.888,0,8.0,1.15384615385,0,C,13,H,16,N,3,O,0,S,0,13C,0,
18,216.14953,216.14953,216.149524012,-0.0277046179303,3.5315,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
19,218.16518,218.16518,218.165174076,-0.0271546548226,8.7575,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
20,220.18083,220.18083,220.18082414,-0.0266147608839,14.4071,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
21,222.19648,222.19648,222.196474204,-0.0260846623433,9.8253,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
22,224.21214,224.21214,224.212124268,-0.0701647158796,2.4562,0,3.0,1.92307692308,0,C,13,H,26,N,3,O,0,S,0,13C,0,
23,228.14952,228.14952,228.149524012,0.0175834687449,2.4376,0,8.0,1.21428571429,0,C,14,H,18,N,3,O,0,S,0,13C,0,
24,230.16518,230.16518,230.165174076,-0.0257389069399,4.6252,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
25,232.18082,232.18082,232.18082414,0.0178306714363,10.6062,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
26,234.19647,234.19647,234.196474204,0.0179510815181,15.8288,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
27,236.21213,236.21213,236.212124268,-0.0242653928566,8.7288,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
28,238.22779,238.22779,238.227774332,-0.0657674783274,2.1868,0,3.0,1.92857142857,0,C,14,H,28,N,3,O,0,S,0,13C,0,
29,242.16516,242.16516,242.165174076,0.0581247905019,2.6767,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
30,244.18083,244.18083,244.18082414,-0.0239988541539,5.8565,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
31,246.19648,246.19648,246.196474204,-0.0235418481204,12.2687,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
32,248.21212,248.21212,248.212124268,0.0171958562576,14.7915,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
33,250.22778,250.22778,250.227774332,-0.0226499236439,7.267,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
34,252.24343,252.24343,252.243424397,-0.0222146523145,1.5754,0,3.0,1.93333333333,0,C,15,H,30,N,3,O,0,S,0,13C,0,
35,256.18082,256.18082,256.18082414,0.0161602260098,2.8251,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
36,258.19648,258.19648,258.196474204,-0.0224477116559,6.5871,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
37,260.21213,260.21213,260.212124268,-0.0220273363856,11.7728,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
38,262.22777,262.22777,262.227774332,0.0165213620241,12.1288,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
39,264.24342,264.24342,264.243424397,0.0166380677711,5.0542,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
40,270.19648,270.19648,270.196474204,-0.0214507610455,2.1206,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
41,272.21212,272.21212,272.212124268,0.0156797570768,4.5648,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
42,274.22777,274.22777,274.227774332,0.0157983997175,6.5383,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
43,276.24343,276.24343,276.243424397,-0.0202846456303,5.9455,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
44,278.25907,278.25907,278.259074461,0.0160305284651,2.3693,0,4.0,1.82352941176,0,C,17,H,32,N,3,O,0,S,0,13C,0,
45,284.21216,284.21216,284.212124268,-0.125722222674,1.5826,0,8.0,1.38888888889,0,C,18,H,26,N,3,O,0,S,0,13C,0,
46,286.22777,286.22777,286.227774332,0.0151360572979,3.2279,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
47,288.24343,288.24343,288.243424397,-0.0194401658366,5.4966,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
48,290.25908,290.25908,290.259074461,-0.0190841921867,4.3308,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
49,292.27474,292.27474,292.274724525,-0.0529475138978,1.7687,0,4.0,1.83333333333,0,C,18,H,34,N,3,O,0,S,0,13C,0,
50,298.22776,298.22776,298.227774332,0.0480584347189,1.5333,0,8.0,1.42105263158,0,C,19,H,28,N,3,O,0,S,0,13C,0,
51,300.24342,300.24342,300.243424397,0.0146431183697,3.9122,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
52,302.25908,302.25908,302.259074461,-0.0183265298844,5.7299,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
53,304.27472,304.27472,304.274724525,0.0148707061735,4.2476,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
54,306.29036,306.29036,306.290374589,0.0476310103751,1.7417,0,4.0,1.84210526316,0,C,19,H,36,N,3,O,0,S,0,13C,0,
55,312.24343,312.24343,312.243424397,-0.0179459342736,2.071,0,8.0,1.45,0,C,20,H,30,N,3,O,0,S,0,13C,0,
56,314.25908,314.25908,314.259074461,-0.0176267303353,3.483,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
57,316.27472,316.27472,316.274724525,0.0143064863347,3.0592,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
58,318.29039,318.29039,318.290374589,-0.0484183035418,1.8951,0,5.0,1.75,0,C,20,H,36,N,3,O,0,S,0,13C,0,
59,326.25911,326.25911,326.259074461,-0.108929874388,1.5533,0,8.0,1.47619047619,0,C,21,H,32,N,3,O,0,S,0,13C,0,
60,330.29037,330.29037,330.290374589,0.0138935929961,1.4915,0,6.0,1.66666666667,0,C,21,H,36,N,3,O,0,S,0,13C,0,
1,175.09783,175.09783,175.097822792,-0.0411657316436,2.6675,0,7.0,1.11111111111,0,C,9,H,11,N,4,O,0,S,0,13C,0,
2,177.11348,177.11348,177.113472856,-0.0403351020508,11.2398,0,6.0,1.33333333333,0,C,9,H,13,N,4,O,0,S,0,13C,0,
3,179.12913,179.12913,179.12912292,-0.0395231656147,11.0534,0,5.0,1.55555555556,0,C,9,H,15,N,4,O,0,S,0,13C,0,
4,181.14478,181.14478,181.144772984,-0.0387292986366,11.6294,0,4.0,1.77777777778,0,C,9,H,17,N,4,O,0,S,0,13C,0,
5,183.16043,183.16043,183.160423049,-0.0379529042521,3.9985,0,3.0,2.0,0,C,9,H,19,N,4,O,0,S,0,13C,0,
6,185.08218,185.08218,185.082172728,-0.0392915745903,1.6247,0,9.0,0.8,0,C,10,H,9,N,4,O,0,S,0,13C,0,
7,187.09782,187.09782,187.097822792,0.0149225145897,2.9874,0,8.0,1.0,0,C,10,H,11,N,4,O,0,S,0,13C,0,
8,189.11348,189.11348,189.113472856,-0.0377756798304,6.8429,0,7.0,1.2,0,C,10,H,13,N,4,O,0,S,0,13C,0,
9,191.12913,191.12913,191.12912292,-0.037041712343,14.5219,0,6.0,1.4,0,C,10,H,15,N,4,O,0,S,0,13C,0,
10,193.14478,193.14478,193.144772984,-0.0363230641583,17.838,0,5.0,1.6,0,C,10,H,17,N,4,O,0,S,0,13C,0,
11,195.16043,195.16043,195.160423049,-0.0356192607607,11.2466,0,4.0,1.8,0,C,10,H,19,N,4,O,0,S,0,13C,0,
12,197.17607,197.17607,197.176073113,0.0157862459553,3.2865,0,3.0,2.0,0,C,10,H,21,N,4,O,0,S,0,13C,0,
13,199.09783,199.09783,199.097822792,-0.0362034596027,1.8904,0,9.0,0.909090909091,0,C,11,H,11,N,4,O,0,S,0,13C,0,
14,201.11348,201.11348,201.113472856,-0.0355216878351,4.1315,0,8.0,1.09090909091,0,C,11,H,13,N,4,O,0,S,0,13C,0,
15,203.12913,203.12913,203.12912292,-0.0348534463685,10.9988,0,7.0,1.27272727273,0,C,11,H,15,N,4,O,0,S,0,13C,0,
16,205.14478,205.14478,205.144772984,-0.0341983365157,17.8398,0,6.0,1.45454545455,0,C,11,H,17,N,4,O,0,S,0,13C,0,
17,207.16043,207.16043,207.160423049,-0.0335559751059,18.4013,0,5.0,1.63636363636,0,C,11,H,19,N,4,O,0,S,0,13C,0,
18,209.17608,209.17608,209.176073113,-0.0329259934659,8.138,0,4.0,1.81818181818,0,C,11,H,21,N,4,O,0,S,0,13C,0,
19,211.19173,211.19173,211.191723177,-0.0323080369972,2.1789,0,3.0,2.0,0,C,11,H,23,N,4,O,0,S,0,13C,0,
20,213.11348,213.11348,213.113472856,-0.0335215315413,2.7988,0,9.0,1.0,0,C,12,H,13,N,4,O,0,S,0,13C,0,
21,215.12912,215.12912,215.12912292,0.0135744057892,5.0318,0,8.0,1.16666666667,0,C,12,H,15,N,4,O,0,S,0,13C,0,
22,217.14478,217.14478,217.144772984,-0.0323084451195,13.7479,0,7.0,1.33333333333,0,C,12,H,17,N,4,O,0,S,0,13C,0,
23,219.16043,219.16043,219.160423049,-0.0317186374348,20.3073,0,6.0,1.5,0,C,12,H,19,N,4,O,0,S,0,13C,0,
24,221.17607,221.17607,221.176073113,0.0140732672519,17.0677,0,5.0,1.66666666667,0,C,12,H,21,N,4,O,0,S,0,13C,0,
25,223.19173,223.19173,223.191723177,-0.0305709813463,6.1715,0,4.0,1.83333333333,0,C,12,H,23,N,4,O,0,S,0,13C,0,
