Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,179.15429,179.15429,179.154275039,-0.0835094222815,0.7156,0,4.0,1.63636363636,0,C,11,H,19,N,2,O,0,S,0,13C,0,
2,181.16993,181.16993,181.169925103,-0.0270294862194,1.0965,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
3,193.16993,193.16993,193.169925103,-0.0253503747612,0.9814,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
4,195.18557,195.18557,195.185575167,0.0264733189787,1.3061,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
5,207.18558,207.18558,207.185575167,-0.0233258998818,0.8849,0,4.0,1.69230769231,0,C,13,H,23,N,2,O,0,S,0,13C,0,
6,209.20121,209.20121,209.201225231,0.0728071739944,0.7321,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
7,221.20122,221.20122,221.201225231,0.0236497333892,1.0187,0,4.0,1.71428571429,0,C,14,H,25,N,2,O,0,S,0,13C,0,
8,223.21687,223.21687,223.216875295,0.0237235200327,0.673,0,3.0,1.85714285714,0,C,14,H,27,N,2,O,0,S,0,13C,0,
9,233.20122,233.20122,233.201225231,0.0224327723702,0.7725,0,5.0,1.6,0,C,15,H,25,N,2,O,0,S,0,13C,0,
10,235.21686,235.21686,235.216875295,0.0650271796897,0.9155,0,4.0,1.73333333333,0,C,15,H,27,N,2,O,0,S,0,13C,0,
11,237.23252,237.23252,237.23252536,0.0225923069159,0.7067,0,3.0,1.86666666667,0,C,15,H,29,N,2,O,0,S,0,13C,0,
12,247.21686,247.21686,247.216875295,0.0618707359585,1.0002,0,5.0,1.625,0,C,16,H,27,N,2,O,0,S,0,13C,0,
13,249.23252,249.23252,249.23252536,0.0215045368401,0.76,0,4.0,1.75,0,C,16,H,29,N,2,O,0,S,0,13C,0,
14,251.24815,251.24815,251.248175424,0.101189869216,0.697,0,3.0,1.875,0,C,16,H,31,N,2,O,0,S,0,13C,0,
15,259.21686,259.21686,259.216875295,0.0590065365091,0.6766,0,6.0,1.52941176471,0,C,17,H,27,N,2,O,0,S,0,13C,0,
16,263.24818,263.24818,263.248175424,-0.0173837101124,0.8053,0,4.0,1.76470588235,0,C,17,H,31,N,2,O,0,S,0,13C,0,
1,176.11823,176.11823,176.118223883,-0.0347301935311,1.3383,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13388,178.13388,178.133873948,-0.0339771423316,3.8631,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.14953,180.14953,180.149524012,-0.0332409425526,3.9948,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16518,182.16518,182.165174076,-0.0325210349695,1.0623,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,188.11824,188.11824,188.118223883,-0.0856728265975,0.9654,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
6,190.13388,190.13388,190.133873948,-0.0318327285061,2.4754,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
7,192.14953,192.14953,192.149524012,-0.0311650003265,5.4804,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
8,194.16518,194.16518,194.165174076,-0.0305111358128,4.7129,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
9,196.18084,196.18084,196.18082414,-0.0808440889083,1.3322,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
10,200.11823,200.11823,200.118223883,-0.030565032415,1.0151,0,8.0,1.08333333333,0,C,12,H,14,N,3,O,0,S,0,13C,0,
11,202.13387,202.13387,202.133873948,0.0195292354363,1.3056,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
12,204.14953,204.14953,204.149524012,-0.0293331077187,2.6513,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
13,206.16518,206.16518,206.165174076,-0.0287352120595,5.9667,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
14,208.18083,208.18083,208.18082414,-0.0281488941641,3.2895,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
15,214.13387,214.13387,214.133873948,0.0184348227639,0.809,0,8.0,1.15384615385,0,C,13,H,16,N,3,O,0,S,0,13C,0,
16,216.14953,216.14953,216.149524012,-0.0277046179303,1.7593,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
17,218.16517,218.16517,218.165174076,0.0186821752101,3.1884,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
18,220.18082,220.18082,220.18082414,0.0188024547788,4.8758,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
19,222.19647,222.19647,222.196474204,0.0189205522488,2.7776,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
20,228.14951,228.14951,228.149524012,0.0614143732646,1.0907,0,8.0,1.21428571429,0,C,14,H,18,N,3,O,0,S,0,13C,0,
21,230.16518,230.16518,230.165174076,-0.0257389069399,1.756,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
22,232.18082,232.18082,232.18082414,0.0178306714363,3.8098,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
23,234.19647,234.19647,234.196474204,0.0179510815181,5.0096,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
24,236.21212,236.21212,236.212124268,0.0180694366284,2.6214,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
25,238.22778,238.22778,238.227774332,-0.0237908446994,0.6569,0,3.0,1.92857142857,0,C,14,H,28,N,3,O,0,S,0,13C,0,
26,242.16517,242.16517,242.165174076,0.0168306612311,1.5135,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
27,244.18082,244.18082,244.18082414,0.0169544025565,2.19,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
28,246.19648,246.19648,246.196474204,-0.0235418481204,4.5354,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
29,248.21212,248.21212,248.212124268,0.0171958562576,5.1981,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
30,250.22777,250.22777,250.227774332,0.0173136656493,2.5606,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
31,256.18081,256.18081,256.18082414,0.0551951538125,1.2719,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
32,258.19646,258.19646,258.196474204,0.0550126799626,2.1728,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
