Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,177.13867,177.13867,177.138624975,-0.254180645116,1.5594,0,5.0,1.45454545455,0,C,11,H,17,N,2,O,0,S,0,13C,0,
2,179.15431,179.15431,179.154275039,-0.195145050301,1.7243,0,4.0,1.63636363636,0,C,11,H,19,N,2,O,0,S,0,13C,0,
3,181.16996,181.16996,181.169925103,-0.192619884253,2.0681,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
4,189.13865,189.13865,189.138624975,-0.132311472585,1.7083,0,6.0,1.33333333333,0,C,12,H,17,N,2,O,0,S,0,13C,0,
5,193.16995,193.16995,193.169925103,-0.128886160654,2.5104,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
6,195.18561,195.18561,195.185575167,-0.17845985782,2.0859,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
7,205.16994,205.16994,205.169925103,-0.0726077664143,2.1335,0,5.0,1.53846153846,0,C,13,H,21,N,2,O,0,S,0,13C,0,
8,207.18559,207.18559,207.185575167,-0.0715918083318,2.3104,0,4.0,1.69230769231,0,C,13,H,23,N,2,O,0,S,0,13C,0,
9,209.20125,209.20125,209.201225231,-0.11839629501,1.5655,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
10,217.16995,217.16995,217.169925103,-0.11464262369,1.417,0,6.0,1.42857142857,0,C,14,H,21,N,2,O,0,S,0,13C,0,
11,219.18559,219.18559,219.185575167,-0.067672290821,1.8212,0,5.0,1.57142857143,0,C,14,H,23,N,2,O,0,S,0,13C,0,
12,221.20123,221.20123,221.201225231,-0.0215579728191,2.7869,0,4.0,1.71428571429,0,C,14,H,25,N,2,O,0,S,0,13C,0,
13,223.21689,223.21689,223.216875295,-0.0658754405292,1.5967,0,3.0,1.85714285714,0,C,14,H,27,N,2,O,0,S,0,13C,0,
14,233.20125,233.20125,233.201225231,-0.106211491618,2.0621,0,5.0,1.6,0,C,15,H,25,N,2,O,0,S,0,13C,0,
15,235.21688,235.21688,235.216875295,-0.0200007333001,1.8943,0,4.0,1.73333333333,0,C,15,H,27,N,2,O,0,S,0,13C,0,
16,237.23252,237.23252,237.23252536,0.0225923069159,1.5593,0,3.0,1.86666666667,0,C,15,H,29,N,2,O,0,S,0,13C,0,
17,245.20121,245.20121,245.201225231,0.0621177565115,1.9605,0,6.0,1.5,0,C,16,H,25,N,2,O,0,S,0,13C,0,
18,247.21688,247.21688,247.216875295,-0.0190298901919,2.9343,0,5.0,1.625,0,C,16,H,27,N,2,O,0,S,0,13C,0,
19,249.23253,249.23253,249.23252536,-0.018618637247,1.9708,0,4.0,1.75,0,C,16,H,29,N,2,O,0,S,0,13C,0,
20,251.24817,251.24817,251.248175424,0.0215873011807,1.7805,0,3.0,1.875,0,C,16,H,31,N,2,O,0,S,0,13C,0,
21,257.20118,257.20118,257.201225231,0.175859776506,1.5161,0,7.0,1.41176470588,0,C,17,H,25,N,2,O,0,S,0,13C,0,
22,259.21688,259.21688,259.216875295,-0.018148934112,2.2257,0,6.0,1.52941176471,0,C,17,H,27,N,2,O,0,S,0,13C,0,
23,261.23251,261.23251,261.23252536,0.0587967750393,2.3007,0,5.0,1.64705882353,0,C,17,H,29,N,2,O,0,S,0,13C,0,
24,263.24817,263.24817,263.248175424,0.0206032577314,1.8895,0,4.0,1.76470588235,0,C,17,H,31,N,2,O,0,S,0,13C,0,
25,271.21689,271.21689,271.216875295,-0.054216795873,1.5166,0,7.0,1.44444444444,0,C,18,H,27,N,2,O,0,S,0,13C,0,
26,273.23249,273.23249,273.23252536,0.1294122286,1.3889,0,6.0,1.55555555556,0,C,18,H,29,N,2,O,0,S,0,13C,0,
27,275.24815,275.24815,275.248175424,0.0923667158657,2.21,0,5.0,1.66666666667,0,C,18,H,31,N,2,O,0,S,0,13C,0,
28,277.26383,277.26383,277.263825488,-0.0162736337876,1.8772,0,4.0,1.77777777778,0,C,18,H,33,N,2,O,0,S,0,13C,0,
29,303.27947,303.27947,303.279475552,0.0183067120409,1.4301,0,5.0,1.7,0,C,20,H,35,N,2,O,0,S,0,13C,0,
1,176.11826,176.11826,176.118223883,-0.205070316885,4.3994,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13391,178.13391,178.133873948,-0.202389804765,10.9473,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.14956,180.14956,180.149524012,-0.199769276025,11.7896,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16521,182.16521,182.165174076,-0.197206739368,4.656,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,188.11826,188.11826,188.118223883,-0.191988948414,2.3745,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
6,190.13391,190.13391,190.133873948,-0.189616290994,5.6021,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
7,192.14956,192.14956,192.149524012,-0.187293412113,16.8416,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
8,194.1652,194.1652,194.165174076,-0.133516219508,16.324,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
9,196.18085,196.18085,196.18082414,-0.131817470466,5.7597,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
10,200.11824,200.11824,200.118223883,-0.0805354937788,1.4928,0,8.0,1.08333333333,0,C,12,H,14,N,3,O,0,S,0,13C,0,
11,202.13389,202.13389,202.133873948,-0.0794150909933,3.7345,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
12,204.14955,204.14955,204.149524012,-0.127300517161,8.8019,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
13,206.16519,206.16519,206.165174076,-0.0772400094774,18.7079,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
14,208.18085,208.18085,208.18082414,-0.124219221914,13.1831,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
15,210.1965,210.1965,210.196474204,-0.122722895706,4.0974,0,3.0,1.91666666667,0,C,12,H,24,N,3,O,0,S,0,13C,0,
16,214.13389,214.13389,214.133873948,-0.0749646923975,1.4959,0,8.0,1.15384615385,0,C,13,H,16,N,3,O,0,S,0,13C,0,
17,216.14954,216.14954,216.149524012,-0.073968888226,4.0629,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
18,218.16519,218.16519,218.165174076,-0.0729914848553,9.353,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
