Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,179.15425,179.15425,179.154275039,0.139761833758,3.0229,0,4.0,1.63636363636,0,C,11,H,19,N,2,O,0,S,0,13C,0,
2,181.16991,181.16991,181.169925103,0.0833641124696,3.9605,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
3,191.15425,191.15425,191.154275039,0.13098807233,2.4171,0,5.0,1.5,0,C,12,H,19,N,2,O,0,S,0,13C,0,
4,193.16992,193.16992,193.169925103,0.0264175181851,2.564,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
5,195.18556,195.18556,195.185575167,0.0777066132147,5.7383,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
6,197.20121,197.20121,197.201225231,0.0772376033028,2.9175,0,2.0,2.0,0,C,12,H,25,N,2,O,0,S,0,13C,0,
7,205.16991,205.16991,205.169925103,0.0736124946423,2.3551,0,5.0,1.53846153846,0,C,13,H,21,N,2,O,0,S,0,13C,0,
8,207.18556,207.18556,207.185575167,0.0732059168809,3.5923,0,4.0,1.69230769231,0,C,13,H,23,N,2,O,0,S,0,13C,0,
9,209.20122,209.20122,209.201225231,0.0250063067092,3.0277,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
10,221.20123,221.20123,221.201225231,-0.0215579728191,3.8168,0,4.0,1.71428571429,0,C,14,H,25,N,2,O,0,S,0,13C,0,
11,223.21689,223.21689,223.216875295,-0.0658754405292,2.9718,0,3.0,1.85714285714,0,C,14,H,27,N,2,O,0,S,0,13C,0,
12,235.21685,235.21685,235.216875295,0.107541136185,2.6503,0,4.0,1.73333333333,0,C,15,H,27,N,2,O,0,S,0,13C,0,
13,249.23254,249.23254,249.23252536,-0.0587418113341,2.562,0,4.0,1.75,0,C,16,H,29,N,2,O,0,S,0,13C,0,
14,251.24818,251.24818,251.248175424,-0.0182139828935,2.3788,0,3.0,1.875,0,C,16,H,31,N,2,O,0,S,0,13C,0,
15,259.21689,259.21689,259.216875295,-0.0567266693129,2.5106,0,6.0,1.52941176471,0,C,17,H,27,N,2,O,0,S,0,13C,0,
16,261.23253,261.23253,261.23252536,-0.0177633699075,2.3909,0,5.0,1.64705882353,0,C,17,H,29,N,2,O,0,S,0,13C,0,
17,263.24818,263.24818,263.248175424,-0.0173837101124,3.4052,0,4.0,1.76470588235,0,C,17,H,31,N,2,O,0,S,0,13C,0,
18,265.26382,265.26382,265.263825488,0.0206884975971,2.5605,0,3.0,1.88235294118,0,C,17,H,33,N,2,O,0,S,0,13C,0,
19,737.48311,737.48311,737.482926386,-0.24897407583,2.5068,0,26.0,1.11111111111,0,C,54,H,61,N,2,O,0,S,0,13C,0,
20,743.43609,743.43609,743.435976193,-0.153081843924,2.9512,0,30.0,0.981818181818,0,C,55,H,55,N,2,O,0,S,0,13C,0,
21,745.45181,745.45181,745.451626258,-0.246484686043,2.9566,0,29.0,1.01818181818,0,C,55,H,57,N,2,O,0,S,0,13C,0,
22,749.48305,749.48305,749.482926386,-0.164932549793,2.8333,0,27.0,1.09090909091,0,C,55,H,61,N,2,O,0,S,0,13C,0,
23,759.4674,759.4674,759.467276322,-0.162848714994,2.2842,0,29.0,1.03571428571,0,C,56,H,59,N,2,O,0,S,0,13C,0,
1,176.1182,176.1182,176.118223883,0.135609929984,7.3786,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13385,178.13385,178.133873948,0.134435520261,17.2748,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.1495,180.1495,180.149524012,0.13328739092,19.8116,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16515,182.16515,182.165174076,0.132164669273,4.891,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,188.11821,188.11821,188.118223883,0.0738013559767,3.1214,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
6,190.13386,190.13386,190.133873948,0.0733563132522,8.3574,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
7,192.1495,192.1495,192.149524012,0.12496341146,25.0307,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
8,194.16516,194.16516,194.165174076,0.0724939478823,21.0028,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
9,196.18081,196.18081,196.18082414,0.0720760556197,5.5533,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
10,200.11822,200.11822,200.118223883,0.0194054290908,2.669,0,8.0,1.08333333333,0,C,12,H,14,N,3,O,0,S,0,13C,0,
11,202.13386,202.13386,202.133873948,0.0690013986512,4.261,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
