Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,179.15428,179.15428,179.154275039,-0.0276916082717,2.073,0,4.0,1.63636363636,0,C,11,H,19,N,2,O,0,S,0,13C,0,
2,181.16993,181.16993,181.169925103,-0.0270294862194,1.7281,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
3,191.15429,191.15429,191.154275039,-0.0782669914377,1.8891,0,5.0,1.5,0,C,12,H,19,N,2,O,0,S,0,13C,0,
4,193.16993,193.16993,193.169925103,-0.0253503747612,2.1983,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
5,195.18558,195.18558,195.185575167,-0.0247599751117,1.9017,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
6,207.18558,207.18558,207.185575167,-0.0233258998818,1.6236,0,4.0,1.69230769231,0,C,13,H,23,N,2,O,0,S,0,13C,0,
7,209.20122,209.20122,209.201225231,0.0250063067092,1.7322,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
8,219.18558,219.18558,219.185575167,-0.0220488505214,1.8625,0,5.0,1.57142857143,0,C,14,H,23,N,2,O,0,S,0,13C,0,
9,221.20122,221.20122,221.201225231,0.0236497333892,2.5186,0,4.0,1.71428571429,0,C,14,H,25,N,2,O,0,S,0,13C,0,
10,223.21691,223.21691,223.216875295,-0.155474401091,1.7464,0,3.0,1.85714285714,0,C,14,H,27,N,2,O,0,S,0,13C,0,
11,233.20121,233.20121,233.201225231,0.0653141937404,1.7274,0,5.0,1.6,0,C,15,H,25,N,2,O,0,S,0,13C,0,
12,235.21689,235.21689,235.216875295,-0.0625146897949,1.7203,0,4.0,1.73333333333,0,C,15,H,27,N,2,O,0,S,0,13C,0,
13,247.21688,247.21688,247.216875295,-0.0190298901919,1.8823,0,5.0,1.625,0,C,16,H,27,N,2,O,0,S,0,13C,0,
14,249.23254,249.23254,249.23252536,-0.0587418113341,1.9521,0,4.0,1.75,0,C,16,H,29,N,2,O,0,S,0,13C,0,
15,261.23252,261.23252,261.23252536,0.0205167024571,1.9749,0,5.0,1.64705882353,0,C,17,H,29,N,2,O,0,S,0,13C,0,
1,176.11822,176.11822,176.118223883,0.0220498476405,3.7775,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13388,178.13388,178.133873948,-0.0339771423316,11.2356,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.14953,180.14953,180.149524012,-0.0332409425526,13.5411,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16518,182.16518,182.165174076,-0.0325210349695,4.7123,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,188.11823,188.11823,188.118223883,-0.0325147658401,2.4761,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
6,190.13388,190.13388,190.133873948,-0.0318327285061,6.5837,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
7,192.14953,192.14953,192.149524012,-0.0311650003265,17.2232,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
8,194.16518,194.16518,194.165174076,-0.0305111358128,15.7177,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
9,196.18083,196.18083,196.18082414,-0.0298707073507,4.5258,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
10,200.11821,200.11821,200.118223883,0.0693758905966,1.9908,0,8.0,1.08333333333,0,C,12,H,14,N,3,O,0,S,0,13C,0,
11,202.13387,202.13387,202.133873948,0.0195292354363,3.7743,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
12,204.14953,204.14953,204.149524012,-0.0293331077187,7.8799,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
13,206.16518,206.16518,206.165174076,-0.0287352120595,17.5481,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
14,208.18082,208.18082,208.18082414,0.0198862695743,11.669,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
15,210.19648,210.19648,210.196474204,-0.0275738212329,3.6113,0,3.0,1.91666666667,0,C,12,H,24,N,3,O,0,S,0,13C,0,
16,214.13387,214.13387,214.133873948,0.0184348227639,1.9185,0,8.0,1.15384615385,0,C,13,H,16,N,3,O,0,S,0,13C,0,
17,216.14953,216.14953,216.149524012,-0.0277046179303,3.9118,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
18,218.16517,218.16517,218.165174076,0.0186821752101,8.8327,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
19,220.18082,220.18082,220.18082414,0.0188024547788,14.8552,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
20,222.19648,222.19648,222.196474204,-0.0260846623433,9.2981,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
21,224.21214,224.21214,224.212124268,-0.0701647158796,2.5883,0,3.0,1.92307692308,0,C,13,H,26,N,3,O,0,S,0,13C,0,
22,226.13388,226.13388,226.133873948,-0.026765030305,1.6994,0,9.0,1.07142857143,0,C,14,H,16,N,3,O,0,S,0,13C,0,
23,228.14953,228.14953,228.149524012,-0.0262474357748,2.5715,0,8.0,1.21428571429,0,C,14,H,18,N,3,O,0,S,0,13C,0,
24,230.16517,230.16517,230.165174076,0.0177081525178,4.8273,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
25,232.18083,232.18083,232.18082414,-0.0252392074471,10.5384,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
26,234.19648,234.19648,234.196474204,-0.0247481095657,14.2257,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
27,236.21213,236.21213,236.212124268,-0.0242653928566,7.5967,0,4.0,1.78571428571,0,C,14,H,26,N,3,O,0,S,0,13C,0,
28,238.22777,238.22777,238.227774332,0.0181857889287,2.0703,0,3.0,1.92857142857,0,C,14,H,28,N,3,O,0,S,0,13C,0,
29,242.16517,242.16517,242.165174076,0.0168306612311,3.0613,0,8.0,1.26666666667,0,C,15,H,20,N,3,O,0,S,0,13C,0,
30,244.18082,244.18082,244.18082414,0.0169544025565,6.6598,0,7.0,1.4,0,C,15,H,22,N,3,O,0,S,0,13C,0,
31,246.19648,246.19648,246.196474204,-0.0235418481204,12.1606,0,6.0,1.53333333333,0,C,15,H,24,N,3,O,0,S,0,13C,0,
32,248.21213,248.21213,248.212124268,-0.0230922643676,13.299,0,5.0,1.66666666667,0,C,15,H,26,N,3,O,0,S,0,13C,0,
33,250.22778,250.22778,250.227774332,-0.0226499236439,6.8909,0,4.0,1.8,0,C,15,H,28,N,3,O,0,S,0,13C,0,
34,254.16519,254.16519,254.165174076,-0.0626529580908,2.177,0,9.0,1.1875,0,C,16,H,20,N,3,O,0,S,0,13C,0,
35,256.18083,256.18083,256.18082414,-0.0228747020149,3.8211,0,8.0,1.3125,0,C,16,H,22,N,3,O,0,S,0,13C,0,
36,258.1965,258.1965,258.196474204,-0.0999081032743,7.3685,0,7.0,1.4375,0,C,16,H,24,N,3,O,0,S,0,13C,0,
37,260.21212,260.21212,260.212124268,0.0164028482297,11.6823,0,6.0,1.5625,0,C,16,H,26,N,3,O,0,S,0,13C,0,
38,262.22777,262.22777,262.227774332,0.0165213620241,9.5936,0,5.0,1.6875,0,C,16,H,28,N,3,O,0,S,0,13C,0,
39,264.24343,264.24343,264.243424397,-0.021205825592,4.4462,0,4.0,1.8125,0,C,16,H,30,N,3,O,0,S,0,13C,0,
40,268.18087,268.18087,268.18082414,-0.171004247503,1.7573,0,9.0,1.23529411765,0,C,17,H,22,N,3,O,0,S,0,13C,0,
41,270.19651,270.19651,270.196474204,-0.132481077298,3.1608,0,8.0,1.35294117647,0,C,17,H,24,N,3,O,0,S,0,13C,0,
42,272.21212,272.21212,272.212124268,0.0156797570768,5.0875,0,7.0,1.47058823529,0,C,17,H,26,N,3,O,0,S,0,13C,0,
43,274.22777,274.22777,274.227774332,0.0157983997175,6.6034,0,6.0,1.58823529412,0,C,17,H,28,N,3,O,0,S,0,13C,0,
44,276.24343,276.24343,276.243424397,-0.0202846456303,5.4227,0,5.0,1.70588235294,0,C,17,H,30,N,3,O,0,S,0,13C,0,
45,278.25908,278.25908,278.259074461,-0.0199072032842,2.0266,0,4.0,1.82352941176,0,C,17,H,32,N,3,O,0,S,0,13C,0,
46,284.21216,284.21216,284.212124268,-0.125722222674,3.0403,0,8.0,1.38888888889,0,C,18,H,26,N,3,O,0,S,0,13C,0,
47,286.22777,286.22777,286.227774332,0.0151360572979,4.372,0,7.0,1.5,0,C,18,H,28,N,3,O,0,S,0,13C,0,
48,288.24343,288.24343,288.243424397,-0.0194401658366,4.7487,0,6.0,1.61111111111,0,C,18,H,30,N,3,O,0,S,0,13C,0,
49,290.25907,290.25907,290.259074461,0.0153677883184,4.0818,0,5.0,1.72222222222,0,C,18,H,32,N,3,O,0,S,0,13C,0,
50,292.27474,292.27474,292.274724525,-0.0529475138978,2.0622,0,4.0,1.83333333333,0,C,18,H,34,N,3,O,0,S,0,13C,0,
51,298.2278,298.2278,298.227774332,-0.086067235173,1.956,0,8.0,1.42105263158,0,C,19,H,28,N,3,O,0,S,0,13C,0,
52,300.24343,300.24343,300.243424397,-0.018663189653,4.0434,0,7.0,1.52631578947,0,C,19,H,30,N,3,O,0,S,0,13C,0,
53,302.25907,302.25907,302.259074461,0.0147576711196,5.3652,0,6.0,1.63157894737,0,C,19,H,32,N,3,O,0,S,0,13C,0,
54,304.27472,304.27472,304.274724525,0.0148707061735,4.0295,0,5.0,1.73684210526,0,C,19,H,34,N,3,O,0,S,0,13C,0,
55,312.24344,312.24344,312.243424397,-0.0499722293058,1.8769,0,8.0,1.45,0,C,20,H,30,N,3,O,0,S,0,13C,0,
56,314.25906,314.25906,314.259074461,0.0460150277927,3.0342,0,7.0,1.55,0,C,20,H,32,N,3,O,0,S,0,13C,0,
57,316.27474,316.27474,316.274724525,-0.0489296765815,2.7691,0,6.0,1.65,0,C,20,H,34,N,3,O,0,S,0,13C,0,
58,318.29034,318.29034,318.290374589,0.108670958275,1.9449,0,5.0,1.75,0,C,20,H,36,N,3,O,0,S,0,13C,0,
59,328.27476,328.27476,328.274724525,-0.108065645443,1.6627,0,7.0,1.57142857143,0,C,21,H,34,N,3,O,0,S,0,13C,0,
