Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,177.13861,177.13861,177.138624975,0.0845371246485,2.7786,0,5.0,1.45454545455,0,C,11,H,17,N,2,O,0,S,0,13C,0,
2,179.15427,179.15427,179.154275039,0.028126205738,3.0948,0,4.0,1.63636363636,0,C,11,H,19,N,2,O,0,S,0,13C,0,
3,181.16991,181.16991,181.169925103,0.0833641124696,4.1724,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
4,193.16991,193.16991,193.169925103,0.0781854111314,4.7473,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
5,195.18556,195.18556,195.185575167,0.0777066132147,5.8587,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
6,197.20121,197.20121,197.201225231,0.0772376033028,3.3762,0,2.0,2.0,0,C,12,H,25,N,2,O,0,S,0,13C,0,
7,205.16991,205.16991,205.169925103,0.0736124946423,3.3832,0,5.0,1.53846153846,0,C,13,H,21,N,2,O,0,S,0,13C,0,
8,207.18557,207.18557,207.185575167,0.0249400084309,5.6741,0,4.0,1.69230769231,0,C,13,H,23,N,2,O,0,S,0,13C,0,
9,209.20123,209.20123,209.201225231,-0.0227945605759,4.0299,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
10,217.16991,217.16991,217.169925103,0.0695449427688,2.5896,0,6.0,1.42857142857,0,C,14,H,21,N,2,O,0,S,0,13C,0,
11,219.18557,219.18557,219.185575167,0.0235745896485,3.6693,0,5.0,1.57142857143,0,C,14,H,23,N,2,O,0,S,0,13C,0,
12,221.20123,221.20123,221.201225231,-0.0215579728191,4.0621,0,4.0,1.71428571429,0,C,14,H,25,N,2,O,0,S,0,13C,0,
13,223.21689,223.21689,223.216875295,-0.0658754405292,3.6987,0,3.0,1.85714285714,0,C,14,H,27,N,2,O,0,S,0,13C,0,
14,225.23254,225.23254,225.23252536,-0.0650011358689,2.5365,0,2.0,2.0,0,C,14,H,29,N,2,O,0,S,0,13C,0,
15,231.18558,231.18558,231.185575167,-0.02090437511,2.7985,0,6.0,1.46666666667,0,C,15,H,23,N,2,O,0,S,0,13C,0,
16,233.20124,233.20124,233.201225231,-0.06333007037,4.7388,0,5.0,1.6,0,C,15,H,25,N,2,O,0,S,0,13C,0,
17,235.21687,235.21687,235.216875295,0.0225132231948,4.6984,0,4.0,1.73333333333,0,C,15,H,27,N,2,O,0,S,0,13C,0,
18,237.23251,237.23251,237.23252536,0.0647450428782,4.6995,0,3.0,1.86666666667,0,C,15,H,29,N,2,O,0,S,0,13C,0,
19,239.24819,239.24819,239.248175424,-0.0609251458096,2.5454,0,2.0,2.0,0,C,15,H,31,N,2,O,0,S,0,13C,0,
20,245.20122,245.20122,245.201225231,0.0213349260271,3.3486,0,6.0,1.5,0,C,16,H,25,N,2,O,0,S,0,13C,0,
21,247.21687,247.21687,247.216875295,0.0214204228833,4.3196,0,5.0,1.625,0,C,16,H,27,N,2,O,0,S,0,13C,0,
22,249.23252,249.23252,249.23252536,0.0215045368401,5.5426,0,4.0,1.75,0,C,16,H,29,N,2,O,0,S,0,13C,0,
23,251.24818,251.24818,251.248175424,-0.0182139828935,4.4161,0,3.0,1.875,0,C,16,H,31,N,2,O,0,S,0,13C,0,
24,255.18555,255.18555,255.185575167,0.0986231685756,2.4408,0,8.0,1.29411764706,0,C,17,H,23,N,2,O,0,S,0,13C,0,
25,259.21687,259.21687,259.216875295,0.0204288013082,3.9433,0,6.0,1.52941176471,0,C,17,H,27,N,2,O,0,S,0,13C,0,
26,261.23251,261.23251,261.23252536,0.0587967750393,4.284,0,5.0,1.64705882353,0,C,17,H,29,N,2,O,0,S,0,13C,0,
27,263.24818,263.24818,263.248175424,-0.0173837101124,5.2755,0,4.0,1.76470588235,0,C,17,H,31,N,2,O,0,S,0,13C,0,
28,265.26383,265.26383,265.263825488,-0.01700982013,2.7518,0,3.0,1.88235294118,0,C,17,H,33,N,2,O,0,S,0,13C,0,
29,273.23254,273.23254,273.23252536,-0.0535820906948,3.524,0,6.0,1.55555555556,0,C,18,H,29,N,2,O,0,S,0,13C,0,
30,277.2638,277.2638,277.263825488,0.091926561201,3.7267,0,4.0,1.77777777778,0,C,18,H,33,N,2,O,0,S,0,13C,0,
31,289.26383,289.26383,289.263825488,-0.0155985282672,4.1138,0,5.0,1.68421052632,0,C,19,H,33,N,2,O,0,S,0,13C,0,
32,291.27951,291.27951,291.279475552,-0.118264254358,3.0626,0,4.0,1.78947368421,0,C,19,H,35,N,2,O,0,S,0,13C,0,
33,303.27945,303.27945,303.279475552,0.0842524868743,3.5993,0,5.0,1.7,0,C,20,H,35,N,2,O,0,S,0,13C,0,
34,305.29513,305.29513,305.295125616,-0.0143592529636,3.1808,0,4.0,1.8,0,C,20,H,37,N,2,O,0,S,0,13C,0,
1,176.1182,176.1182,176.118223883,0.135609929984,5.4316,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13386,178.13386,178.133873948,0.0782979660638,16.5978,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.14951,180.14951,180.149524012,0.077777946429,18.5377,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16515,182.16515,182.165174076,0.132164669273,6.2344,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,188.1182,188.1182,188.118223883,0.126959416885,3.282,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
6,190.13386,190.13386,190.133873948,0.0733563132522,9.4767,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
7,192.14951,192.14951,192.149524012,0.0729206075314,27.2675,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
8,194.16516,194.16516,194.165174076,0.0724939478823,25.0511,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
9,196.18081,196.18081,196.18082414,0.0720760556197,8.5896,0,3.0,1.90909090909,0,C,11,H,22,N,3,O,0,S,0,13C,0,
10,198.10257,198.10257,198.102573819,0.0192791034841,2.4437,0,9.0,0.916666666667,0,C,12,H,12,N,3,O,0,S,0,13C,0,
11,200.11821,200.11821,200.118223883,0.0693758905966,2.7461,0,8.0,1.08333333333,0,C,12,H,14,N,3,O,0,S,0,13C,0,
12,202.13386,202.13386,202.133873948,0.0690013986512,6.012,0,7.0,1.25,0,C,12,H,16,N,3,O,0,S,0,13C,0,
13,204.14952,204.14952,204.149524012,0.0196505970026,14.9761,0,6.0,1.41666666667,0,C,12,H,18,N,3,O,0,S,0,13C,0,
14,206.16516,206.16516,206.165174076,0.0682743827764,30.7467,0,5.0,1.58333333333,0,C,12,H,20,N,3,O,0,S,0,13C,0,
15,208.18082,208.18082,208.18082414,0.0198862695743,20.5219,0,4.0,1.75,0,C,12,H,22,N,3,O,0,S,0,13C,0,
16,210.19646,210.19646,210.196474204,0.0675752533749,5.2975,0,3.0,1.91666666667,0,C,12,H,24,N,3,O,0,S,0,13C,0,
17,214.13386,214.13386,214.133873948,0.0651345803447,3.9707,0,8.0,1.15384615385,0,C,13,H,16,N,3,O,0,S,0,13C,0,
18,216.14952,216.14952,216.149524012,0.0185596523655,6.4404,0,7.0,1.30769230769,0,C,13,H,18,N,3,O,0,S,0,13C,0,
19,218.16517,218.16517,218.165174076,0.0186821752101,16.8368,0,6.0,1.46153846154,0,C,13,H,20,N,3,O,0,S,0,13C,0,
20,220.18082,220.18082,220.18082414,0.0188024547788,28.4131,0,5.0,1.61538461538,0,C,13,H,22,N,3,O,0,S,0,13C,0,
21,222.19647,222.19647,222.196474204,0.0189205522488,18.516,0,4.0,1.76923076923,0,C,13,H,24,N,3,O,0,S,0,13C,0,
22,224.21213,224.21213,224.212124268,-0.0255640947677,5.1796,0,3.0,1.92307692308,0,C,13,H,26,N,3,O,0,S,0,13C,0,
23,226.13389,226.13389,226.133873948,-0.0709866227122,2.7068,0,9.0,1.07142857143,0,C,14,H,16,N,3,O,0,S,0,13C,0,
24,228.14953,228.14953,228.149524012,-0.0262474357748,4.4083,0,8.0,1.21428571429,0,C,14,H,18,N,3,O,0,S,0,13C,0,
25,230.16517,230.16517,230.165174076,0.0177081525178,9.1069,0,7.0,1.35714285714,0,C,14,H,20,N,3,O,0,S,0,13C,0,
26,232.18083,232.18083,232.18082414,-0.0252392074471,23.3896,0,6.0,1.5,0,C,14,H,22,N,3,O,0,S,0,13C,0,
27,234.19647,234.19647,234.196474204,0.0179510815181,31.846,0,5.0,1.64285714286,0,C,14,H,24,N,3,O,0,S,0,13C,0,
