Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
1,177.13862,177.13862,177.138624975,0.0280841629943,1.35,0,5.0,1.45454545455,0,C,11,H,17,N,2,O,0,S,0,13C,0,
2,179.15427,179.15427,179.154275039,0.028126205738,1.2061,0,4.0,1.63636363636,0,C,11,H,19,N,2,O,0,S,0,13C,0,
3,181.16992,181.16992,181.169925103,0.0281673131251,1.4103,0,3.0,1.81818181818,0,C,11,H,21,N,2,O,0,S,0,13C,0,
4,191.15428,191.15428,191.154275039,-0.0259532254959,1.1939,0,5.0,1.5,0,C,12,H,19,N,2,O,0,S,0,13C,0,
5,193.16993,193.16993,193.169925103,-0.0253503747612,1.8352,0,4.0,1.66666666667,0,C,12,H,21,N,2,O,0,S,0,13C,0,
6,195.18559,195.18559,195.185575167,-0.0759932693478,1.1988,0,3.0,1.83333333333,0,C,12,H,23,N,2,O,0,S,0,13C,0,
7,201.13862,201.13862,201.138624975,0.0247331412204,1.2045,0,7.0,1.23076923077,0,C,13,H,17,N,2,O,0,S,0,13C,0,
8,203.15428,203.15428,203.154275039,-0.0244202097329,0.996,0,6.0,1.38461538462,0,C,13,H,19,N,2,O,0,S,0,13C,0,
9,205.16992,205.16992,205.169925103,0.0248724076234,1.3808,0,5.0,1.53846153846,0,C,13,H,21,N,2,O,0,S,0,13C,0,
10,207.18556,207.18556,207.185575167,0.0732059168809,1.457,0,4.0,1.69230769231,0,C,13,H,23,N,2,O,0,S,0,13C,0,
11,209.20122,209.20122,209.201225231,0.0250063067092,1.414,0,3.0,1.84615384615,0,C,13,H,25,N,2,O,0,S,0,13C,0,
12,217.1699,217.1699,217.169925103,0.115591834253,1.24,0,6.0,1.42857142857,0,C,14,H,21,N,2,O,0,S,0,13C,0,
13,219.18558,219.18558,219.185575167,-0.0220488505214,1.516,0,5.0,1.57142857143,0,C,14,H,23,N,2,O,0,S,0,13C,0,
14,221.20124,221.20124,221.201225231,-0.0667656790274,1.6658,0,4.0,1.71428571429,0,C,14,H,25,N,2,O,0,S,0,13C,0,
15,223.2169,223.2169,223.216875295,-0.11067492081,1.226,0,3.0,1.85714285714,0,C,14,H,27,N,2,O,0,S,0,13C,0,
16,231.18558,231.18558,231.185575167,-0.02090437511,1.2149,0,6.0,1.46666666667,0,C,15,H,23,N,2,O,0,S,0,13C,0,
17,233.20123,233.20123,233.201225231,-0.0204486489999,1.0703,0,5.0,1.6,0,C,15,H,25,N,2,O,0,S,0,13C,0,
18,235.21687,235.21687,235.216875295,0.0225132231948,1.5431,0,4.0,1.73333333333,0,C,15,H,27,N,2,O,0,S,0,13C,0,
19,237.23253,237.23253,237.23252536,-0.0195604290465,1.299,0,3.0,1.86666666667,0,C,15,H,29,N,2,O,0,S,0,13C,0,
20,245.20121,245.20121,245.201225231,0.0621177565115,1.003,0,6.0,1.5,0,C,16,H,25,N,2,O,0,S,0,13C,0,
21,247.21688,247.21688,247.216875295,-0.0190298901919,1.7383,0,5.0,1.625,0,C,16,H,27,N,2,O,0,S,0,13C,0,
22,249.23255,249.23255,249.23252536,-0.0988649854212,1.719,0,4.0,1.75,0,C,16,H,29,N,2,O,0,S,0,13C,0,
23,251.24815,251.24815,251.248175424,0.101189869216,1.1777,0,3.0,1.875,0,C,16,H,31,N,2,O,0,S,0,13C,0,
24,259.21693,259.21693,259.216875295,-0.211037610555,1.1453,0,6.0,1.52941176471,0,C,17,H,27,N,2,O,0,S,0,13C,0,
25,261.23253,261.23253,261.23252536,-0.0177633699075,1.6782,0,5.0,1.64705882353,0,C,17,H,29,N,2,O,0,S,0,13C,0,
26,263.24818,263.24818,263.248175424,-0.0173837101124,1.2515,0,4.0,1.76470588235,0,C,17,H,31,N,2,O,0,S,0,13C,0,
27,265.26382,265.26382,265.263825488,0.0206884975971,1.0406,0,3.0,1.88235294118,0,C,17,H,33,N,2,O,0,S,0,13C,0,
28,273.23252,273.23252,273.23252536,0.0196156368568,1.1927,0,6.0,1.55555555556,0,C,18,H,29,N,2,O,0,S,0,13C,0,
29,275.24818,275.24818,275.248175424,-0.0166258321682,1.244,0,5.0,1.66666666667,0,C,18,H,31,N,2,O,0,S,0,13C,0,
30,289.26382,289.26382,289.263825488,0.0189719886576,1.4024,0,5.0,1.68421052632,0,C,19,H,33,N,2,O,0,S,0,13C,0,
31,291.27949,291.27949,291.279475552,-0.0496016753399,1.0988,0,4.0,1.78947368421,0,C,19,H,35,N,2,O,0,S,0,13C,0,
32,303.27952,303.27952,303.279475552,-0.146557724949,1.2303,0,5.0,1.7,0,C,20,H,35,N,2,O,0,S,0,13C,0,
33,329.29513,329.29513,329.295125616,-0.0133127082555,1.1542,0,6.0,1.63636363636,0,C,22,H,37,N,2,O,0,S,0,13C,0,
34,729.42049,729.42049,729.420326129,-0.224658792944,1.0755,0,30.0,0.962962962963,0,C,54,H,53,N,2,O,0,S,0,13C,0,
1,176.11822,176.11822,176.118223883,0.0220498476405,2.8422,0,6.0,1.3,0,C,10,H,14,N,3,O,0,S,0,13C,0,
2,178.13387,178.13387,178.133873948,0.0221604118661,8.7869,0,5.0,1.5,0,C,10,H,16,N,3,O,0,S,0,13C,0,
3,180.14952,180.14952,180.149524012,0.0222685019382,9.4509,0,4.0,1.7,0,C,10,H,18,N,3,O,0,S,0,13C,0,
4,182.16518,182.16518,182.165174076,-0.0325210349695,3.4004,0,3.0,1.9,0,C,10,H,20,N,3,O,0,S,0,13C,0,
5,188.11822,188.11822,188.118223883,0.0206432950683,1.3248,0,7.0,1.18181818182,0,C,11,H,14,N,3,O,0,S,0,13C,0,
6,190.13388,190.13388,190.133873948,-0.0318327285061,4.4522,0,6.0,1.36363636364,0,C,11,H,16,N,3,O,0,S,0,13C,0,
7,192.14952,192.14952,192.149524012,0.0208778036024,11.8905,0,5.0,1.54545454545,0,C,11,H,18,N,3,O,0,S,0,13C,0,
8,194.16518,194.16518,194.165174076,-0.0305111358128,11.6364,0,4.0,1.72727272727,0,C,11,H,20,N,3,O,0,S,0,13C,0,
